s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 6.9753362E-003, 6.9579102E-001, 6.6972668E-006, 7.0197702E-008, 1.0433780E-006, 3.7782250E-005, 5.3281480E-009, 1.8306489E-004, 4.2417861E-006, 8.8527930E-009, 2.4551170E-007, 1.4281791E-006, 1.3234799E-002, 1.8493044E-001, 1.8296041E-004, 9.2297050E-002, 9.4289660E-005, 1.4281053E-004, 1.3091916E-002, 1.2471750E-007, 1.0000000E+000, 1.0000171E+003, 1.9911154E+001, 1.7814143E+001, 1.8714979E+002, 8.5806984E+001, 2.6814586E-001, 2.8009040E+001, 1.4141605E+000
 7.0636316E-003, 6.9578818E-001, 6.7512904E-006, 7.0853951E-008, 1.0435138E-006, 3.8058571E-005, 5.5315963E-009, 1.8877125E-004, 4.3078500E-006, 9.1336405E-009, 2.4699544E-007, 1.5129344E-006, 1.3234743E-002, 1.8492600E-001, 1.8774870E-004, 9.2290553E-002, 9.7198784E-005, 1.4620171E-004, 1.3088474E-002, 1.2122538E-007, 1.0000000E+000, 1.0000275E+003, 2.0404177E+001, 1.9056561E+001, 1.8715104E+002, 8.5806983E+001, 2.6814586E-001, 2.8008926E+001, 1.4141589E+000
 7.2402224E-003, 6.9578533E-001, 6.8036175E-006, 7.1445959E-008, 1.0436565E-006, 3.8326442E-005, 5.7384743E-009, 1.9452352E-004, 4.3721674E-006, 9.4116492E-009, 2.4846757E-007, 1.6011719E-006, 1.3234687E-002, 1.8492152E-001, 1.9257296E-004, 9.2284014E-002, 1.0012881E-004, 1.4960912E-004, 1.3085016E-002, 1.1788261E-007, 1.0000000E+000, 1.0000381E+003, 2.0886922E+001, 2.0321313E+001, 1.8715230E+002, 8.5806982E+001, 2.6814586E-001, 2.8008811E+001, 1.4141572E+000
 7.4168132E-003, 6.9578150E-001, 6.8712116E-006, 7.2138980E-008, 1.0438584E-006, 3.8672767E-005, 6.0189190E-009, 2.0225231E-004, 4.4556581E-006, 9.7782812E-009, 2.5041573E-007, 1.7235386E-006, 1.3234612E-002, 1.8491550E-001, 1.9905246E-004, 9.2275242E-002, 1.0406218E-004, 1.5417347E-004, 1.3080383E-002, 1.1361168E-007, 1.0000000E+000, 1.0000527E+003, 2.1517397E+001, 2.2036761E+001, 1.8715401E+002, 8.5806981E+001, 2.6814586E-001, 2.8008657E+001, 1.4141550E+000
 7.5051086E-003, 6.9577862E-001, 6.9203291E-006, 7.2579828E-008, 1.0440201E-006, 3.8924647E-005, 6.2327365E-009, 2.0809189E-004, 4.5166180E-006, 1.0050077E-008, 2.5186636E-007, 1.8188979E-006, 1.3234556E-002, 1.8491095E-001, 2.0394695E-004, 9.2268624E-002, 1.0703148E-004, 1.5761228E-004, 1.3076892E-002, 1.1054036E-007, 1.0000000E+000, 1.0000638E+003, 2.1980679E+001, 2.3344769E+001, 1.8715532E+002, 8.5806980E+001, 2.6814586E-001, 2.8008541E+001, 1.4141534E+000
 7.6816994E-003, 6.9577572E-001, 6.9679280E-006, 7.2934779E-008, 1.0441936E-006, 3.9168962E-005, 6.4500733E-009, 2.1397299E-004, 4.5759686E-006, 1.0318552E-008, 2.5330715E-007, 1.9178948E-006, 1.3234499E-002, 1.8490637E-001, 2.0887573E-004, 9.2261968E-002, 1.1001923E-004, 1.6106633E-004, 1.3073386E-002, 1.0759264E-007, 1.0000000E+000, 1.0000752E+003, 2.2434737E+001, 2.4673734E+001, 1.8715665E+002, 8.5806979E+001, 2.6814586E-001, 2.8008424E+001, 1.4141517E+000
 7.8582902E-003, 6.9577183E-001, 7.0294441E-006, 7.3286480E-008, 1.0444425E-006, 3.9485003E-005, 6.7445884E-009, 2.2186788E-004, 4.6530226E-006, 1.0671937E-008, 2.5521598E-007, 2.0548109E-006, 1.3234422E-002, 1.8490022E-001, 2.1549244E-004, 9.2253044E-002, 1.1402643E-004, 1.6569158E-004, 1.3068691E-002, 1.0381705E-007, 1.0000000E+000, 1.0000907E+003, 2.3028291E+001, 2.6473032E+001, 1.8715845E+002, 8.5806978E+001, 2.6814586E-001, 2.8008267E+001, 1.4141495E+000
 8.0348810E-003, 6.9576792E-001, 7.0887079E-006, 7.3488025E-008, 1.0447137E-006, 3.9789819E-005, 7.0448079E-009, 2.2982470E-004, 4.7276592E-006, 1.1019680E-008, 2.5711119E-007, 2.1977133E-006, 1.3234346E-002, 1.8489402E-001, 2.2216227E-004, 9.2244062E-002, 1.1806065E-004, 1.7034016E-004, 1.3063971E-002, 1.0021591E-007, 1.0000000E+000, 1.0001066E+003, 2.3608119E+001, 2.8304453E+001, 1.8716028E+002, 8.5806977E+001, 2.6814586E-001, 2.8008110E+001, 1.4141472E+000
 8.1231764E-003, 6.9576497E-001, 7.1318000E-006, 7.3545640E-008, 1.0449313E-006, 4.0011672E-005, 7.2735319E-009, 2.3582967E-004, 4.7821747E-006, 1.1276891E-008, 2.5852474E-007, 2.3086823E-006, 1.3234288E-002, 1.8488933E-001, 2.2719735E-004, 9.2237291E-002, 1.2110246E-004, 1.7384088E-004, 1.3060417E-002, 9.7617552E-008, 1.0000000E+000, 1.0001187E+003, 2.4034710E+001, 2.9697679E+001, 1.8716167E+002, 8.5806977E+001, 2.6814586E-001, 2.8007991E+001, 1.4141455E+000
 8.2997672E-003, 6.9576202E-001, 7.1735862E-006, 7.3513890E-008, 1.0451624E-006, 4.0227010E-005, 7.5057767E-009, 2.4187073E-004, 4.8352770E-006, 1.1530454E-008, 2.5993101E-007, 2.4234929E-006, 1.3234230E-002, 1.8488462E-001, 2.3226461E-004, 9.2230486E-002, 1.2415971E-004, 1.7735559E-004, 1.3056849E-002, 9.5115606E-008, 1.0000000E+000, 1.0001310E+003, 2.4453306E+001, 3.1110163E+001, 1.8716308E+002, 8.5806976E+001, 2.6814586E-001, 2.8007872E+001, 1.4141438E+000
 8.4763580E-003, 6.9575805E-001, 7.2276232E-006, 7.3363478E-008, 1.0454868E-006, 4.0505745E-005, 7.8200264E-009, 2.4997194E-004, 4.9042594E-006, 1.1863632E-008, 2.6179694E-007, 2.5817610E-006, 1.3234152E-002, 1.8487829E-001, 2.3906325E-004, 9.2221369E-002, 1.2825570E-004, 1.8206013E-004, 1.3052072E-002, 9.1900633E-008, 1.0000000E+000, 1.0001477E+003, 2.5001139E+001, 3.3018635E+001, 1.8716499E+002, 8.5806975E+001, 2.6814586E-001, 2.8007713E+001, 1.4141415E+000
 8.5646534E-003, 6.9575507E-001, 7.2669318E-006, 7.3179841E-008, 1.0457405E-006, 4.0708700E-005, 8.0590549E-009, 2.5608166E-004, 4.9546711E-006, 1.2109823E-008, 2.6318987E-007, 2.7043936E-006, 1.3234093E-002, 1.8487352E-001, 2.4419353E-004, 9.2214499E-002, 1.3134186E-004, 1.8560200E-004, 1.3048476E-002, 8.9575505E-008, 1.0000000E+000, 1.0001605E+003, 2.5404517E+001, 3.4468536E+001, 1.8716644E+002, 8.5806975E+001, 2.6814586E-001, 2.8007593E+001, 1.4141398E+000
 8.7412441E-003, 6.9575207E-001, 7.3050652E-006, 7.2940863E-008, 1.0460020E-006, 4.0905767E-005, 8.3012628E-009, 2.6222406E-004, 5.0038040E-006, 1.2352317E-008, 2.6457646E-007, 2.8310048E-006, 1.3234034E-002, 1.8486872E-001, 2.4935465E-004, 9.2207598E-002, 1.3444156E-004, 1.8915707E-004, 1.3044866E-002, 8.7331384E-008, 1.0000000E+000, 1.0001734E+003, 2.5800651E+001, 3.5936621E+001, 1.8716791E+002, 8.5806974E+001, 2.6814586E-001, 2.8007472E+001, 1.4141380E+000
 8.9178349E-003, 6.9574806E-001, 7.3543992E-006, 7.2574832E-008, 1.0463562E-006, 4.1160935E-005, 8.6281522E-009, 2.7045598E-004, 5.0676695E-006, 1.2670726E-008, 2.6641677E-007, 3.0051864E-006, 1.3233955E-002, 1.8486228E-001, 2.5627668E-004, 9.2198356E-002, 1.3859171E-004, 1.9391441E-004, 1.3040035E-002, 8.4440808E-008, 1.0000000E+000, 1.0001910E+003, 2.6319489E+001, 3.7917845E+001, 1.8716989E+002, 8.5806974E+001, 2.6814586E-001, 2.8007310E+001, 1.4141357E+000
 9.0061303E-003, 6.9574504E-001, 7.3903017E-006, 7.2285942E-008, 1.0466222E-006, 4.1346783E-005, 8.8760302E-009, 2.7666055E-004, 5.1143727E-006, 1.2905863E-008, 2.6779050E-007, 3.1398866E-006, 1.3233896E-002, 1.8485742E-001, 2.6149824E-004, 9.2191395E-002, 1.4171672E-004, 1.9749514E-004, 1.3036399E-002, 8.2345104E-008, 1.0000000E+000, 1.0002043E+003, 2.6701805E+001, 3.9421304E+001, 1.8717139E+002, 8.5806973E+001, 2.6814586E-001, 2.8007189E+001, 1.4141340E+000
 9.1827211E-003, 6.9574201E-001, 7.4251455E-006, 7.2014926E-008, 1.0468826E-006, 4.1527277E-005, 9.1262231E-009, 2.8289470E-004, 5.1599226E-006, 1.3137362E-008, 2.6915730E-007, 3.2786957E-006, 1.3233836E-002, 1.8485253E-001, 2.6674940E-004, 9.2184406E-002, 1.4485353E-004, 2.0108834E-004, 1.3032750E-002, 8.0317121E-008, 1.0000000E+000, 1.0002179E+003, 2.7077509E+001, 4.0941973E+001, 1.8717291E+002, 8.5806973E+001, 2.6814586E-001, 2.8007067E+001, 1.4141322E+000
 9.3593119E-003, 6.9573795E-001, 7.4702801E-006, 9.2395354E-008, 1.0422966E-006, 4.1663093E-005, 1.2044994E-008, 2.9124775E-004, 5.2179495E-006, 1.3441310E-008, 3.6758733E-007, 3.4640406E-006, 1.3233757E-002, 1.8484599E-001, 2.7368334E-004, 9.2175146E-002, 1.4903775E-004, 2.0589061E-004, 1.3027886E-002, 6.4998432E-008, 1.0000000E+000, 1.0002360E+003, 2.6869408E+001, 4.2975718E+001, 1.8717494E+002, 8.5806973E+001, 2.6814586E-001, 2.8006903E+001, 1.4141299E+000
 9.5359027E-003, 6.9573388E-001, 7.5138479E-006, 1.1464003E-007, 1.0371123E-006, 4.1776065E-005, 1.5662774E-008, 2.9964550E-004, 5.2741249E-006, 1.3739659E-008, 4.8157285E-007, 3.6548281E-006, 1.3233677E-002, 1.8483941E-001, 2.8064671E-004, 9.2165859E-002, 1.5323756E-004, 2.1071162E-004, 1.3023005E-002, 4.7776692E-008, 1.0000000E+000, 1.0002544E+003, 2.8032354E+001, 4.5033447E+001, 1.8717700E+002, 8.5806973E+001, 2.6814586E-001, 2.8006740E+001, 1.4141275E+000
 9.6241981E-003, 6.9573081E-001, 7.5455450E-006, 1.1545425E-007, 1.0371040E-006, 4.1938655E-005, 1.6044014E-008, 3.0596815E-004, 5.3161947E-006, 1.3959818E-008, 4.8441513E-007, 3.8067310E-006, 1.3233616E-002, 1.8483445E-001, 2.8598805E-004, 9.2158784E-002, 1.5640801E-004, 2.1434300E-004, 1.3019317E-002, 4.5744700E-008, 1.0000000E+000, 1.0002686E+003, 2.8413346E+001, 4.6606760E+001, 1.8717858E+002, 8.5806973E+001, 2.6814586E-001, 2.8006616E+001, 1.4141257E+000
 9.8007889E-003, 6.9572773E-001, 7.5763057E-006, 1.0542510E-007, 1.0398902E-006, 4.2155628E-005, 1.4289947E-008, 3.1231470E-004, 5.3579728E-006, 1.4176485E-008, 4.2814685E-007, 3.9667962E-006, 1.3233556E-002, 1.8482945E-001, 2.9142205E-004, 9.2151623E-002, 1.5959568E-004, 2.1798867E-004, 1.3015607E-002, 5.1490940E-008, 1.0000000E+000, 1.0002830E+003, 2.8763101E+001, 4.8205926E+001, 1.8718017E+002, 8.5806973E+001, 2.6814586E-001, 2.8006492E+001, 1.4141239E+000
 9.9773797E-003, 6.9572361E-001, 7.6161636E-006, 1.0700690E-007, 1.0402171E-006, 4.2376835E-005, 1.3118309E-008, 3.2081177E-004, 5.4115683E-006, 1.4460923E-008, 4.1337718E-007, 4.1830804E-006, 1.3233475E-002, 1.8482277E-001, 2.9863729E-004, 9.2142105E-002, 1.6384921E-004, 2.2286128E-004, 1.3010656E-002, 5.1271647E-008, 1.0000000E+000, 1.0003024E+003, 2.9172717E+001, 5.0348722E+001, 1.8718232E+002, 8.5806973E+001, 2.6814586E-001, 2.8006326E+001, 1.4141215E+000
 1.0065675E-002, 6.9572052E-001, 7.6452335E-006, 1.2577084E-007, 1.0356708E-006, 4.2447054E-005, 1.7118214E-008, 3.2721165E-004, 5.4496586E-006, 1.4671003E-008, 4.9200833E-007, 4.3419995E-006, 1.3233414E-002, 1.8481773E-001, 3.0397696E-004, 9.2135033E-002, 1.6703544E-004, 2.2652223E-004, 1.3006948E-002, 3.9384414E-008, 1.0000000E+000, 1.0003169E+003, 2.9784710E+001, 5.1956100E+001, 1.8718392E+002, 8.5806973E+001, 2.6814586E-001, 2.8006202E+001, 1.4141197E+000
 1.0242266E-002, 6.9571741E-001, 7.6734264E-006, 1.1317502E-007, 1.0392190E-006, 4.2672175E-005, 1.4704292E-008, 3.3362952E-004, 5.4888893E-006, 1.4877807E-008, 4.1339141E-007, 4.5165869E-006, 1.3233353E-002, 1.8481267E-001, 3.0951674E-004, 9.2127779E-002, 1.7025171E-004, 2.3020202E-004, 1.3003201E-002, 4.8138387E-008, 1.0000000E+000, 1.0003319E+003, 2.9860577E+001, 5.3605262E+001, 1.8718557E+002, 8.5806974E+001, 2.6814586E-001, 2.8006076E+001, 1.4141179E+000
 1.0418857E-002, 6.9571325E-001, 7.7100053E-006, 1.3144573E-007, 1.0360364E-006, 4.2815473E-005, 1.3449874E-008, 3.4222172E-004, 5.5380993E-006, 1.5149391E-008, 4.5753377E-007, 4.7486550E-006, 1.3233271E-002, 1.8480589E-001, 3.1677431E-004, 9.2118225E-002, 1.7452965E-004, 2.3511513E-004, 1.2998216E-002, 4.0338544E-008, 1.0000000E+000, 1.0003519E+003, 3.0132200E+001, 5.5798495E+001, 1.8718777E+002, 8.5806974E+001, 2.6814586E-001, 2.8005909E+001, 1.4142340E+000
 1.0507152E-002, 6.9571011E-001, 7.7369614E-006, 1.3449996E-007, 1.0356379E-006, 4.2963576E-005, 1.3987813E-008, 3.4868711E-004, 5.5729822E-006, 1.5345095E-008, 4.6051551E-007, 4.9270983E-006, 1.3233209E-002, 1.8480079E-001, 3.2229112E-004, 9.2110991E-002, 1.7775300E-004, 2.3882515E-004, 1.2994448E-002, 3.9010561E-008, 1.0000000E+000, 1.0003670E+003, 3.0234521E+001, 5.7456420E+001, 1.8718943E+002, 8.5806974E+001, 2.6814586E-001, 2.8005783E+001, 1.4143507E+000
 1.0683743E-002, 6.9570696E-001, 7.7641203E-006, 1.3704435E-007, 1.0343913E-006, 4.3088355E-005, 1.8108788E-008, 3.5517626E-004, 5.6063187E-006, 1.5530393E-008, 4.9068772E-007, 5.1058547E-006, 1.3233147E-002, 1.8479566E-001, 3.2781282E-004, 9.2103750E-002, 1.8098345E-004, 2.4255180E-004, 1.2990667E-002, 3.3762994E-008, 1.0000000E+000, 1.0003821E+003, 3.0533779E+001, 5.9122325E+001, 1.8719109E+002, 8.5806973E+001, 2.6814586E-001, 2.8005656E+001, 1.4143489E+000
 1.0860334E-002, 6.9570275E-001, 7.8001833E-006, 1.4200197E-007, 1.0333969E-006, 4.3269275E-005, 1.9293583E-008, 3.6385810E-004, 5.6503150E-006, 1.5774416E-008, 5.0777307E-007, 5.3553405E-006, 1.3233064E-002, 1.8478878E-001, 3.3523543E-004, 9.2094043E-002, 1.8530306E-004, 2.4753579E-004, 1.2985606E-002, 2.9781617E-008, 1.0000000E+000, 1.0004026E+003, 3.1095346E+001, 6.1367639E+001, 1.8719334E+002, 8.5806973E+001, 2.6814586E-001, 2.8005486E+001, 1.4143464E+000
 1.1036924E-002, 6.9569852E-001, 7.8356412E-006, 1.4568643E-007, 1.0329272E-006, 4.3457644E-005, 1.9596568E-008, 3.7257474E-004, 5.6937169E-006, 1.6016017E-008, 5.0878002E-007, 5.6136417E-006, 1.3232981E-002, 1.8478187E-001, 3.4271786E-004, 9.2084285E-002, 1.8963624E-004, 2.5253749E-004, 1.2980526E-002, 2.7920560E-008, 1.0000000E+000, 1.0004234E+003, 3.1546637E+001, 6.3639859E+001, 1.8719561E+002, 8.5806973E+001, 2.6814586E-001, 2.8005316E+001, 1.4143439E+000
 1.1125220E-002, 6.9569534E-001, 7.8616990E-006, 1.4831134E-007, 1.0326139E-006, 4.3595092E-005, 1.9805496E-008, 3.7913361E-004, 5.7258339E-006, 1.6195767E-008, 5.0893270E-007, 5.8120867E-006, 1.3232918E-002, 1.8477666E-001, 3.4835687E-004, 9.2076943E-002, 1.9289352E-004, 2.5629946E-004, 1.2976705E-002, 2.6640020E-008, 1.0000000E+000, 1.0004392E+003, 3.1877498E+001, 6.5359114E+001, 1.8719733E+002, 8.5806973E+001, 2.6814586E-001, 2.8005188E+001, 1.4143420E+000
 1.1301811E-002, 6.9569215E-001, 7.8871370E-006, 1.5094101E-007, 1.0323047E-006, 4.3728450E-005, 2.0005992E-008, 3.8571319E-004, 5.7575128E-006, 1.6374047E-008, 5.0898889E-007, 6.0152628E-006, 1.3232855E-002, 1.8477144E-001, 3.5402225E-004, 9.2069579E-002, 1.9615776E-004, 2.6007195E-004, 1.2972873E-002, 2.5406167E-008, 1.0000000E+000, 1.0004551E+003, 3.2203158E+001, 6.7093122E+001, 1.8719906E+002, 8.5806973E+001, 2.6814586E-001, 2.8005060E+001, 1.4143401E+000
 1.1478401E-002, 6.9568788E-001, 7.9201760E-006, 1.5440464E-007, 1.0319060E-006, 4.3901219E-005, 2.0264663E-008, 3.9451265E-004, 5.7991745E-006, 1.6609759E-008, 5.0883397E-007, 6.2925250E-006, 1.3232771E-002, 1.8476443E-001, 3.6161101E-004, 9.2059732E-002, 2.0051892E-004, 2.6511574E-004, 1.2967750E-002, 2.3834850E-008, 1.0000000E+000, 1.0004766E+003, 3.2631196E+001, 6.9424507E+001, 1.8720139E+002, 8.5806973E+001, 2.6814586E-001, 2.8004888E+001, 1.4143376E+000
 1.1566697E-002, 6.9568468E-001, 7.9442842E-006, 1.5694867E-007, 1.0316199E-006, 4.4027196E-005, 2.0455022E-008, 4.0113165E-004, 5.8299924E-006, 1.6785026E-008, 5.0854721E-007, 6.5052723E-006, 1.3232708E-002, 1.8475916E-001, 3.6732856E-004, 9.2052326E-002, 2.0379613E-004, 2.6890880E-004, 1.2963897E-002, 2.2710690E-008, 1.0000000E+000, 1.0004929E+003, 3.2947187E+001, 7.1187381E+001, 1.8720316E+002, 8.5806973E+001, 2.6814586E-001, 2.8004759E+001, 1.4143357E+000
 1.1743288E-002, 6.9568146E-001, 7.9677223E-006, 1.5945388E-007, 1.0313425E-006, 4.4149683E-005, 2.0644172E-008, 4.0776938E-004, 5.8603856E-006, 1.6958753E-008, 5.0815321E-007, 6.7228528E-006, 1.3232645E-002, 1.8475387E-001, 3.7307175E-004, 9.2044899E-002, 2.0707933E-004, 2.7271193E-004, 1.2960033E-002, 2.1631195E-008, 1.0000000E+000, 1.0005093E+003, 3.3258530E+001, 7.2964358E+001, 1.8720493E+002, 8.5806974E+001, 2.6814586E-001, 2.8004630E+001, 1.4143338E+000
 1.1919878E-002, 6.9567716E-001, 7.9980949E-006, 1.6274971E-007, 1.0309820E-006, 4.4308523E-005, 2.0896735E-008, 4.1664379E-004, 5.9003497E-006, 1.7188316E-008, 5.0752361E-007, 7.0194500E-006, 1.3232560E-002, 1.8474679E-001, 3.8076315E-004, 9.2034970E-002, 2.1146446E-004, 2.7779597E-004, 1.2954869E-002, 2.0244700E-008, 1.0000000E+000, 1.0005314E+003, 3.3667814E+001, 7.5352175E+001, 1.8720732E+002, 8.5806974E+001, 2.6814586E-001, 2.8004456E+001, 1.4143312E+000
 1.2008174E-002, 6.9567393E-001, 8.0202300E-006, 1.6518978E-007, 1.0307178E-006, 4.4424410E-005, 2.1087279E-008, 4.2331711E-004, 5.9299073E-006, 1.7358921E-008, 5.0698658E-007, 7.2467951E-006, 1.3232496E-002, 1.8474145E-001, 3.8655684E-004, 9.2027503E-002, 2.1475868E-004, 2.8161879E-004, 1.2950986E-002, 1.9241716E-008, 1.0000000E+000, 1.0005482E+003, 3.3970592E+001, 7.7156746E+001, 1.8720913E+002, 8.5806975E+001, 2.6814586E-001, 2.8004326E+001, 1.4143293E+000
 1.2184765E-002, 6.9567069E-001, 8.0417405E-006, 1.6759796E-007, 1.0304596E-006, 4.4537188E-005, 2.1279667E-008, 4.3000734E-004, 5.9590559E-006, 1.7527953E-008, 5.0639321E-007, 7.4790720E-006, 1.3232433E-002, 1.8473610E-001, 3.9237542E-004, 9.2020017E-002, 2.1805798E-004, 2.8545123E-004, 1.2947093E-002, 1.8273427E-008, 1.0000000E+000, 1.0005651E+003, 3.4269388E+001, 7.8974827E+001, 1.8721095E+002, 8.5806976E+001, 2.6814586E-001, 2.8004196E+001, 1.4143274E+000
 1.2361355E-002, 6.9566636E-001, 8.0696170E-006, 1.7076441E-007, 1.0301234E-006, 4.4683586E-005, 2.1539393E-008, 4.3894936E-004, 5.9973845E-006, 1.7751229E-008, 5.0553187E-007, 7.7953967E-006, 1.3232347E-002, 1.8472893E-001, 4.0016640E-004, 9.2010011E-002, 2.2246339E-004, 2.9057381E-004, 1.2941889E-002, 1.7026633E-008, 1.0000000E+000, 1.0005878E+003, 3.4662719E+001, 8.1416698E+001, 1.8721339E+002, 8.5806977E+001, 2.6814586E-001, 2.8004022E+001, 1.4143248E+000
 1.2537946E-002, 6.9566201E-001, 8.0965638E-006, 1.7387384E-007, 1.0297976E-006, 4.4825416E-005, 2.1803763E-008, 4.4791655E-004, 6.0350819E-006, 1.7971992E-008, 5.0458757E-007, 8.1197230E-006, 1.3232262E-002, 1.8472174E-001, 4.0799649E-004, 9.1999976E-002, 2.2687599E-004, 2.9571137E-004, 1.2936670E-002, 1.5831253E-008, 1.0000000E+000, 1.0006108E+003, 3.5050246E+001, 8.3879595E+001, 1.8721585E+002, 8.5806978E+001, 2.6814586E-001, 2.8003847E+001, 1.4143222E+000
 1.2626242E-002, 6.9565875E-001, 8.1162149E-006, 1.7616739E-007, 1.0295602E-006, 4.4929055E-005, 2.2005415E-008, 4.5465710E-004, 6.0629687E-006, 1.8136001E-008, 5.0382659E-007, 8.3680031E-006, 1.3232197E-002, 1.8471632E-001, 4.1389328E-004, 9.1992432E-002, 2.3018966E-004, 2.9957377E-004, 1.2932746E-002, 1.4966065E-008, 1.0000000E+000, 1.0006282E+003, 3.5337426E+001, 8.5739736E+001, 1.8721771E+002, 8.5806979E+001, 2.6814586E-001, 2.8003715E+001, 1.4143203E+000
 1.2802832E-002, 6.9565547E-001, 8.1353287E-006, 1.7841910E-007, 1.0293304E-006, 4.5030079E-005, 2.2210913E-008, 4.6141228E-004, 6.0904776E-006, 1.8298458E-008, 5.0301072E-007, 8.6213523E-006, 1.3232133E-002, 1.8471089E-001, 4.1981410E-004, 9.1984870E-002, 2.3350727E-004, 3.0344527E-004, 1.2928813E-002, 1.4131644E-008, 1.0000000E+000, 1.0006457E+003, 3.5621293E+001, 8.7612682E+001, 1.8721959E+002, 8.5806981E+001, 2.6814586E-001, 2.8003583E+001, 1.4143183E+000
 1.2979423E-002, 6.9565110E-001, 8.1601255E-006, 1.8136091E-007, 1.0290349E-006, 4.5161440E-005, 2.2490675E-008, 4.7043801E-004, 6.1266642E-006, 1.8513021E-008, 5.0184615E-007, 8.9659549E-006, 1.3232047E-002, 1.8470362E-001, 4.2774029E-004, 9.1974764E-002, 2.3793571E-004, 3.0861924E-004, 1.2923557E-002, 1.3059484E-008, 1.0000000E+000, 1.0006693E+003, 3.5995553E+001, 9.0126804E+001, 1.8722210E+002, 8.5806983E+001, 2.6814586E-001, 2.8003407E+001, 1.4143157E+000
 1.3067719E-002, 6.9564781E-001, 8.1782244E-006, 1.8351902E-007, 1.0288220E-006, 4.5257549E-005, 2.2705233E-008, 4.7722099E-004, 6.1534431E-006, 1.8672425E-008, 5.0091306E-007, 9.2295382E-006, 1.3231982E-002, 1.8469815E-001, 4.3370861E-004, 9.1967168E-002, 2.4126054E-004, 3.1250861E-004, 1.2919606E-002, 1.2285272E-008, 1.0000000E+000, 1.0006871E+003, 3.6273188E+001, 9.2024911E+001, 1.8722400E+002, 8.5806984E+001, 2.6814586E-001, 2.8003275E+001, 1.4143137E+000
 1.3244309E-002, 6.9564452E-001, 8.1958444E-006, 1.8562608E-007, 1.0286185E-006, 4.5351350E-005, 2.2924989E-008, 4.8401719E-004, 6.1798702E-006, 1.8830332E-008, 4.9991890E-007, 9.4982858E-006, 1.3231917E-002, 1.8469266E-001, 4.3970043E-004, 9.1959556E-002, 2.4458864E-004, 3.1640675E-004, 1.2915646E-002, 1.1540404E-008, 1.0000000E+000, 1.0007051E+003, 3.6547884E+001, 9.3935389E+001, 1.8722592E+002, 8.5806986E+001, 2.6814586E-001, 2.8003142E+001, 1.4143117E+000
 1.3420900E-002, 6.9564011E-001, 8.2187246E-006, 1.8836580E-007, 1.0283597E-006, 4.5473465E-005, 2.3225454E-008, 4.9309578E-004, 6.2146497E-006, 1.9038910E-008, 4.9851354E-007, 9.8635453E-006, 1.3231830E-002, 1.8468532E-001, 4.4772060E-004, 9.1949384E-002, 2.4903018E-004, 3.2161582E-004, 1.2910354E-002, 1.0585185E-008, 1.0000000E+000, 1.0007292E+003, 3.6910365E+001, 9.6499000E+001, 1.8722848E+002, 8.5806988E+001, 2.6814586E-001, 2.8002965E+001, 1.4143091E+000
 1.3509195E-002, 6.9563680E-001, 8.2354405E-006, 1.9036953E-007, 1.0281749E-006, 4.5562911E-005, 2.3456620E-008, 4.9991710E-004, 6.2403998E-006, 1.9193894E-008, 4.9740433E-007, 1.0142715E-005, 1.3231765E-002, 1.8467980E-001, 4.5375889E-004, 9.1941740E-002, 2.5236420E-004, 3.2553120E-004, 1.2906376E-002, 9.8959920E-009, 1.0000000E+000, 1.0007475E+003, 3.7179461E+001, 9.8433823E+001, 1.8723042E+002, 8.5806990E+001, 2.6814586E-001, 2.8002832E+001, 1.4143071E+000
 1.3685786E-002, 6.9563349E-001, 8.2517300E-006, 1.9232832E-007, 1.0279982E-006, 4.5650290E-005, 2.3693607E-008, 5.0675035E-004, 6.2658246E-006, 1.9347457E-008, 4.9625244E-007, 1.0427140E-005, 1.3231699E-002, 1.8467425E-001, 4.5982017E-004, 9.1934079E-002, 2.5570090E-004, 3.2945504E-004, 1.2902390E-002, 9.2316377E-009, 1.0000000E+000, 1.0007658E+003, 3.7445846E+001, 1.0038063E+002, 1.8723237E+002, 8.5806992E+001, 2.6814586E-001, 2.8002698E+001, 1.4143051E+000
 1.3862377E-002, 6.9562906E-001, 8.2729030E-006, 1.9490032E-007, 1.0277692E-006, 4.5764111E-005, 2.4016651E-008, 5.1587673E-004, 6.2993021E-006, 1.9550351E-008, 4.9469318E-007, 1.0813426E-005, 1.3231612E-002, 1.8466684E-001, 4.6793227E-004, 9.1923845E-002, 2.6015310E-004, 3.3469799E-004, 1.2897064E-002, 8.3734863E-009, 1.0000000E+000, 1.0007905E+003, 3.7797426E+001, 1.0299217E+002, 1.8723498E+002, 8.5806995E+001, 2.6814586E-001, 2.8002520E+001, 1.4143024E+000
