s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 9.2104326E-002, 6.9589745E-001, 1.6553317E-007, 1.9947493E-010, 1.3190688E-007, 7.4133440E-007, 2.6998818E-012, 9.7877437E-006, 6.3619414E-007, 5.6783701E-009, 4.6291512E-010, 7.5772359E-009, 1.3236874E-002, 1.8507280E-001, 1.1879116E-005, 9.2529427E-002, 3.2245809E-006, 1.0335209E-005, 1.3226529E-002, 1.0713340E-008, 1.0000000E+000, 8.0000024E+002, 4.1015819E-002, 9.8162309E-001, 1.3366549E+002, 3.2339509E+001, 3.1811946E-001, 2.8013324E+001, 1.3605659E+000
 9.4096404E-002, 6.9589728E-001, 1.6621120E-007, 2.0175508E-010, 1.3184275E-007, 7.4423679E-007, 2.7756150E-012, 1.0060329E-005, 6.4143036E-007, 5.7758042E-009, 4.6497054E-010, 7.9769690E-009, 1.3236871E-002, 1.8507258E-001, 1.2189137E-005, 9.2529129E-002, 3.3146648E-006, 1.0590848E-005, 1.3226271E-002, 1.0467137E-008, 1.0000000E+000, 8.0000058E+002, 4.1909862E-002, 1.0372888E+000, 1.3366554E+002, 3.2339509E+001, 3.1811946E-001, 2.8013317E+001, 1.3605659E+000
 9.6088482E-002, 6.9589712E-001, 1.6687210E-007, 2.0400827E-010, 1.3177809E-007, 7.4706389E-007, 2.8502887E-012, 1.0333905E-005, 6.4640912E-007, 5.8691976E-009, 4.6693410E-010, 8.3884031E-009, 1.3236868E-002, 1.8507237E-001, 1.2500245E-005, 9.2528829E-002, 3.4050344E-006, 1.0847023E-005, 1.3226012E-002, 1.0231561E-008, 1.0000000E+000, 8.0000092E+002, 4.2778791E-002, 1.0935278E+000, 1.3366560E+002, 3.2339509E+001, 3.1811946E-001, 2.8013311E+001, 1.3605658E+000
 9.8080561E-002, 6.9589695E-001, 1.6751612E-007, 2.0622959E-010, 1.3171294E-007, 7.4981721E-007, 2.9233567E-012, 1.0608442E-005, 6.5114463E-007, 5.9587028E-009, 4.6878177E-010, 8.8116044E-009, 1.3236865E-002, 1.8507216E-001, 1.2812410E-005, 9.2528529E-002, 3.4956783E-006, 1.1103719E-005, 1.3225752E-002, 1.0005937E-008, 1.0000000E+000, 8.0000127E+002, 4.3623052E-002, 1.1503234E+000, 1.3366566E+002, 3.2339509E+001, 3.1811946E-001, 2.8013304E+001, 1.3605657E+000
 1.0007264E-001, 6.9589679E-001, 1.6814357E-007, 2.0840885E-010, 1.3164733E-007, 7.5249848E-007, 2.9938019E-012, 1.0883911E-005, 6.5565034E-007, 6.0444727E-009, 4.7046512E-010, 9.2466369E-009, 1.3236862E-002, 1.8507194E-001, 1.3125599E-005, 9.2528228E-002, 3.5865851E-006, 1.1360920E-005, 1.3225492E-002, 9.7896564E-009, 1.0000000E+000, 8.0000162E+002, 4.4443171E-002, 1.2076595E+000, 1.3366571E+002, 3.2339509E+001, 3.1811946E-001, 2.8013297E+001, 1.3605656E+000
 1.0206472E-001, 6.9589662E-001, 1.6875481E-007, 2.1051878E-010, 1.3158130E-007, 7.5510965E-007, 3.0591239E-012, 1.1160286E-005, 6.5993902E-007, 6.1266589E-009, 4.7185695E-010, 9.6935644E-009, 1.3236859E-002, 1.8507173E-001, 1.3439785E-005, 9.2527926E-002, 3.6777440E-006, 1.1618612E-005, 1.3225231E-002, 9.5821753E-009, 1.0000000E+000, 8.0000198E+002, 4.5239787E-002, 1.2655203E+000, 1.3366577E+002, 3.2339509E+001, 3.1811946E-001, 2.8013291E+001, 1.3605655E+000
 1.0405680E-001, 6.9589645E-001, 1.6935024E-007, 2.1234549E-010, 1.3151490E-007, 7.5765357E-007, 3.1014419E-012, 1.1437540E-005, 6.6402280E-007, 6.2054114E-009, 4.7197354E-010, 1.0152465E-008, 1.3236855E-002, 1.8507151E-001, 1.3754939E-005, 9.2527623E-002, 3.7691444E-006, 1.1876782E-005, 1.3224970E-002, 9.3831456E-009, 1.0000000E+000, 8.0000234E+002, 4.6019379E-002, 1.3238906E+000, 1.3366583E+002, 3.2339509E+001, 3.1811946E-001, 2.8013284E+001, 1.3605655E+000
 1.0604887E-001, 6.9589629E-001, 1.6993027E-007, 2.1161918E-010, 1.3144842E-007, 7.6013801E-007, 3.1683212E-012, 1.1715645E-005, 6.6791346E-007, 6.2808781E-009, 4.6504397E-010, 1.0623358E-008, 1.3236852E-002, 1.8507129E-001, 1.4071042E-005, 9.2527319E-002, 3.8607768E-006, 1.2135417E-005, 1.3224709E-002, 9.1931070E-009, 1.0000000E+000, 8.0000271E+002, 4.6862076E-002, 1.3827569E+000, 1.3366589E+002, 3.2339509E+001, 3.1811946E-001, 2.8013277E+001, 1.3605654E+000
 1.0804095E-001, 6.9589612E-001, 1.7049536E-007, 2.0899559E-010, 1.3138179E-007, 7.6256281E-007, 3.3170142E-012, 1.1994578E-005, 6.7162177E-007, 6.3532039E-009, 4.5345079E-010, 1.1106236E-008, 1.3236849E-002, 1.8507108E-001, 1.4388063E-005, 9.2527014E-002, 3.9526312E-006, 1.2394504E-005, 1.3224447E-002, 9.0112043E-009, 1.0000000E+000, 8.0000308E+002, 4.7410330E-002, 1.4421041E+000, 1.3366595E+002, 3.2339509E+001, 3.1811946E-001, 2.8013271E+001, 1.3605653E+000
 1.1003303E-001, 6.9589595E-001, 1.7104597E-007, 2.0929199E-010, 1.3131455E-007, 7.6492052E-007, 3.2793654E-012, 1.2274312E-005, 6.7515736E-007, 6.4225300E-009, 4.4654322E-010, 1.1601405E-008, 1.3236846E-002, 1.8507086E-001, 1.4705967E-005, 9.2526709E-002, 4.0446965E-006, 1.2654029E-005, 1.3224184E-002, 8.8353658E-009, 1.0000000E+000, 8.0000345E+002, 4.8180315E-002, 1.5019156E+000, 1.3366601E+002, 3.2339509E+001, 3.1811946E-001, 2.8013264E+001, 1.3605652E+000
 1.1202511E-001, 6.9589579E-001, 1.7158257E-007, 2.1971695E-010, 1.3124589E-007, 7.6719470E-007, 3.5075544E-012, 1.2554825E-005, 6.7852888E-007, 6.4889939E-009, 4.6306195E-010, 1.2108428E-008, 1.3236843E-002, 1.8507064E-001, 1.5024705E-005, 9.2526403E-002, 4.1369611E-006, 1.2913975E-005, 1.3223921E-002, 8.6619054E-009, 1.0000000E+000, 8.0000383E+002, 4.8895620E-002, 1.5621726E+000, 1.3366607E+002, 3.2339509E+001, 3.1811946E-001, 2.8013257E+001, 1.3605651E+000
 1.1401719E-001, 6.9589562E-001, 1.7210565E-007, 2.1649444E-010, 1.3117848E-007, 7.6943050E-007, 3.5336715E-012, 1.2836094E-005, 6.8174886E-007, 6.5527293E-009, 4.6313954E-010, 1.2627905E-008, 1.3236839E-002, 1.8507042E-001, 1.5344308E-005, 9.2526096E-002, 4.2294241E-006, 1.3174343E-005, 1.3223658E-002, 8.4976654E-009, 1.0000000E+000, 8.0000422E+002, 4.9552588E-002, 1.6228754E+000, 1.3366613E+002, 3.2339509E+001, 3.1811946E-001, 2.8013250E+001, 1.3605651E+000
 1.1600927E-001, 6.9589545E-001, 1.7261570E-007, 2.2644384E-010, 1.3110939E-007, 7.7159359E-007, 3.5435571E-012, 1.3118097E-005, 6.8482225E-007, 6.6138650E-009, 4.7752244E-010, 1.3159628E-008, 1.3236836E-002, 1.8507020E-001, 1.5664708E-005, 9.2525789E-002, 4.3220684E-006, 1.3435109E-005, 1.3223394E-002, 8.3366247E-009, 1.0000000E+000, 8.0000461E+002, 5.0217246E-002, 1.6839987E+000, 1.3366619E+002, 3.2339509E+001, 3.1811946E-001, 2.8013244E+001, 1.3605650E+000
 1.1800134E-001, 6.9589528E-001, 1.7313427E-007, 2.4813918E-010, 1.3105393E-007, 7.7408200E-007, 3.7799713E-012, 1.3400856E-005, 6.8779361E-007, 6.6728385E-009, 4.4044671E-010, 1.3704323E-008, 1.3236833E-002, 1.8506998E-001, 1.5986405E-005, 9.2525480E-002, 4.4149729E-006, 1.3696380E-005, 1.3223130E-002, 8.2067336E-009, 1.0000000E+000, 8.0000500E+002, 5.1223774E-002, 1.7456953E+000, 1.3366625E+002, 3.2339509E+001, 3.1811946E-001, 2.8013237E+001, 1.3605649E+000
 1.2011060E-001, 6.9589511E-001, 1.7366197E-007, 2.2101777E-010, 1.3098047E-007, 7.7615802E-007, 3.6768078E-012, 1.3692722E-005, 6.9070544E-007, 6.7312242E-009, 4.8799484E-010, 1.4277613E-008, 1.3236830E-002, 1.8506976E-001, 1.6317961E-005, 9.2525162E-002, 4.5107658E-006, 1.3965709E-005, 1.3222857E-002, 8.0316605E-009, 1.0000000E+000, 8.0000541E+002, 5.1942390E-002, 1.8095741E+000, 1.3366631E+002, 3.2339509E+001, 3.1811946E-001, 2.8013230E+001, 1.3605648E+000
 1.2210268E-001, 6.9589493E-001, 1.7416499E-007, 2.1888157E-010, 1.3092701E-007, 7.7834376E-007, 3.8688917E-012, 1.3985323E-005, 6.9353082E-007, 6.7876748E-009, 4.4821542E-010, 1.4863960E-008, 1.3236826E-002, 1.8506953E-001, 1.6650558E-005, 9.2524843E-002, 4.6068325E-006, 1.4235570E-005, 1.3222584E-002, 7.8924719E-009, 1.0000000E+000, 8.0000582E+002, 5.2123436E-002, 1.8739806E+000, 1.3366638E+002, 3.2339510E+001, 3.1811946E-001, 2.8013223E+001, 1.3605647E+000
 1.2409476E-001, 6.9589476E-001, 1.7463222E-007, 2.8510480E-010, 1.3083390E-007, 7.8017711E-007, 3.9184350E-012, 1.4270234E-005, 6.9609761E-007, 6.8401210E-009, 5.0011100E-010, 1.5445937E-008, 1.3236823E-002, 1.8506931E-001, 1.6974088E-005, 9.2524532E-002, 4.7001771E-006, 1.4497909E-005, 1.3222319E-002, 7.7434819E-009, 1.0000000E+000, 8.0000622E+002, 5.2814018E-002, 1.9367878E+000, 1.3366644E+002, 3.2339510E+001, 3.1811946E-001, 2.8013216E+001, 1.3605647E+000
 1.2608684E-001, 6.9589459E-001, 1.7508048E-007, 2.4205795E-010, 1.3077480E-007, 7.8214445E-007, 4.1142669E-012, 1.4555759E-005, 6.9858403E-007, 6.8902364E-009, 4.7285592E-010, 1.6040561E-008, 1.3236820E-002, 1.8506909E-001, 1.7298529E-005, 9.2524221E-002, 4.7937357E-006, 1.4760691E-005, 1.3222053E-002, 7.6169851E-009, 1.0000000E+000, 8.0000663E+002, 5.3523646E-002, 2.0000232E+000, 1.3366651E+002, 3.2339510E+001, 3.1811946E-001, 2.8013209E+001, 1.3605646E+000
 1.2807892E-001, 6.9589442E-001, 1.7552391E-007, 2.7363874E-010, 1.3070185E-007, 7.8403900E-007, 3.8429129E-012, 1.4841919E-005, 7.0096521E-007, 6.9387629E-009, 4.5895348E-010, 1.6648185E-008, 1.3236817E-002, 1.8506886E-001, 1.7623658E-005, 9.2523910E-002, 4.8874338E-006, 1.5023818E-005, 1.3221787E-002, 7.4892367E-009, 1.0000000E+000, 8.0000704E+002, 5.3971674E-002, 2.0636306E+000, 1.3366657E+002, 3.2339510E+001, 3.1811946E-001, 2.8013202E+001, 1.3605645E+000
 1.3007099E-001, 6.9589425E-001, 1.7595218E-007, 2.2027866E-010, 1.3062992E-007, 7.8587003E-007, 4.1689488E-012, 1.5128663E-005, 7.0323556E-007, 6.9850949E-009, 4.4619478E-010, 1.7267720E-008, 1.3236813E-002, 1.8506864E-001, 1.7949419E-005, 9.2523597E-002, 4.9812348E-006, 1.5287238E-005, 1.3221520E-002, 7.3674707E-009, 1.0000000E+000, 8.0000746E+002, 5.4387156E-002, 2.1275441E+000, 1.3366663E+002, 3.2339510E+001, 3.1811946E-001, 2.8013195E+001, 1.3605644E+000
 1.3206307E-001, 6.9589408E-001, 1.7636827E-007, 2.2100015E-010, 1.3055793E-007, 7.8765092E-007, 4.4581512E-012, 1.5415975E-005, 7.0540567E-007, 7.0295126E-009, 4.3628854E-010, 1.7899861E-008, 1.3236810E-002, 1.8506842E-001, 1.8275810E-005, 9.2523285E-002, 5.0751425E-006, 1.5550957E-005, 1.3221253E-002, 7.2484142E-009, 1.0000000E+000, 8.0000788E+002, 5.4932920E-002, 2.1917680E+000, 1.3366670E+002, 3.2339510E+001, 3.1811946E-001, 2.8013189E+001, 1.3605643E+000
 1.3405515E-001, 6.9589391E-001, 1.7677527E-007, 2.3515677E-010, 1.3048619E-007, 7.8935308E-007, 4.5777057E-012, 1.5703846E-005, 7.0748724E-007, 7.0722304E-009, 4.7953493E-010, 1.8544713E-008, 1.3236807E-002, 1.8506820E-001, 1.8602790E-005, 9.2522971E-002, 5.1691658E-006, 1.5814987E-005, 1.3220986E-002, 7.1239060E-009, 1.0000000E+000, 8.0000830E+002, 5.5455432E-002, 2.2563058E+000, 1.3366676E+002, 3.2339510E+001, 3.1811946E-001, 2.8013182E+001, 1.3605642E+000
 1.3604723E-001, 6.9589374E-001, 1.7717442E-007, 2.3853055E-010, 1.3041611E-007, 7.9106094E-007, 4.6626242E-012, 1.5992264E-005, 7.0948896E-007, 7.1133689E-009, 4.8488655E-010, 1.9202387E-008, 1.3236803E-002, 1.8506797E-001, 1.8930452E-005, 9.2522658E-002, 5.2633081E-006, 1.6079334E-005, 1.3220719E-002, 7.0096023E-009, 1.0000000E+000, 8.0000872E+002, 5.5903781E-002, 2.3211728E+000, 1.3366683E+002, 3.2339510E+001, 3.1811946E-001, 2.8013175E+001, 1.3605642E+000
 1.3803931E-001, 6.9589357E-001, 1.7756635E-007, 2.2624341E-010, 1.3034974E-007, 7.9276476E-007, 4.7878375E-012, 1.6281217E-005, 7.1141884E-007, 7.1530227E-009, 4.7557504E-010, 1.9872823E-008, 1.3236800E-002, 1.8506775E-001, 1.9258772E-005, 9.2522343E-002, 5.3575722E-006, 1.6344001E-005, 1.3220451E-002, 6.9018279E-009, 1.0000000E+000, 8.0000915E+002, 5.6589901E-002, 2.3863660E+000, 1.3366689E+002, 3.2339510E+001, 3.1811946E-001, 2.8013168E+001, 1.3605641E+000
 1.4003139E-001, 6.9589340E-001, 1.7796092E-007, 2.2679221E-010, 1.3031204E-007, 7.9457977E-007, 4.8753334E-012, 1.6570729E-005, 7.1333916E-007, 7.1918623E-009, 4.8560956E-010, 2.0556441E-008, 1.3236797E-002, 1.8506752E-001, 1.9587942E-005, 9.2522028E-002, 5.4520930E-006, 1.6609171E-005, 1.3220182E-002, 6.7960302E-009, 1.0000000E+000, 8.0000958E+002, 5.7238083E-002, 2.4520325E+000, 1.3366696E+002, 3.2339511E+001, 3.1811946E-001, 2.8013161E+001, 1.3605640E+000
 1.4202346E-001, 6.9589323E-001, 1.7835885E-007, 2.3704680E-010, 1.3022973E-007, 7.9624076E-007, 5.2643222E-012, 1.6860813E-005, 7.1516074E-007, 7.2298864E-009, 5.1722107E-010, 2.1252486E-008, 1.3236794E-002, 1.8506730E-001, 1.9917633E-005, 9.2521712E-002, 5.5466561E-006, 1.6874556E-005, 1.3219914E-002, 6.6891572E-009, 1.0000000E+000, 8.0001001E+002, 5.7566448E-002, 2.5179780E+000, 1.3366703E+002, 3.2339511E+001, 3.1811946E-001, 2.8013154E+001, 1.3605639E+000
 1.4401554E-001, 6.9589306E-001, 1.7875252E-007, 2.1268174E-010, 1.3016208E-007, 7.9800268E-007, 5.0979116E-012, 1.7151418E-005, 7.1692058E-007, 7.2662338E-009, 4.8383235E-010, 2.1962355E-008, 1.3236790E-002, 1.8506707E-001, 2.0248077E-005, 9.2521396E-002, 5.6413276E-006, 1.7140242E-005, 1.3219645E-002, 6.5933079E-009, 1.0000000E+000, 8.0001045E+002, 5.8107645E-002, 2.5842469E+000, 1.3366709E+002, 3.2339512E+001, 3.1811946E-001, 2.8013147E+001, 1.3605638E+000
 1.4600762E-001, 6.9589288E-001, 1.7913329E-007, 4.5090762E-010, 1.3005748E-007, 7.9940980E-007, 4.6928348E-012, 1.7442539E-005, 7.1857104E-007, 7.3013880E-009, 5.2608079E-010, 2.2684623E-008, 1.3236787E-002, 1.8506685E-001, 2.0578733E-005, 9.2521080E-002, 5.7359850E-006, 1.7406068E-005, 1.3219376E-002, 6.4815023E-009, 1.0000000E+000, 8.0001089E+002, 5.8384211E-002, 2.6506759E+000, 1.3366716E+002, 3.2339512E+001, 3.1811946E-001, 2.8013140E+001, 1.3605638E+000
 1.4811688E-001, 6.9589271E-001, 1.7950452E-007, 2.1341881E-010, 1.3000398E-007, 8.0108925E-007, 5.2021071E-012, 1.7742710E-005, 7.2025934E-007, 7.3359875E-009, 4.8251866E-010, 2.3441320E-008, 1.3236784E-002, 1.8506661E-001, 2.0920006E-005, 9.2520753E-002, 5.8336369E-006, 1.7680158E-005, 1.3219099E-002, 6.3961707E-009, 1.0000000E+000, 8.0001134E+002, 5.8713454E-002, 2.7194581E+000, 1.3366723E+002, 3.2339512E+001, 3.1811946E-001, 2.8013133E+001, 1.3605637E+000
 1.5010896E-001, 6.9589253E-001, 1.7986541E-007, 2.5974435E-010, 1.2992528E-007, 8.0259556E-007, 5.0031501E-012, 1.8043362E-005, 7.2185108E-007, 7.3693196E-009, 4.9465542E-010, 2.4212145E-008, 1.3236780E-002, 1.8506638E-001, 2.1261652E-005, 9.2520426E-002, 5.9312852E-006, 1.7954408E-005, 1.3218821E-002, 6.2978669E-009, 1.0000000E+000, 8.0001180E+002, 5.9396403E-002, 2.7884258E+000, 1.3366730E+002, 3.2339512E+001, 3.1811946E-001, 2.8013126E+001, 1.3605636E+000
 1.5210104E-001, 6.9589236E-001, 1.8020824E-007, 2.7147187E-010, 1.2985395E-007, 8.0409250E-007, 4.8162047E-012, 1.8335884E-005, 7.2334953E-007, 7.4006306E-009, 4.5365138E-010, 2.4974325E-008, 1.3236777E-002, 1.8506615E-001, 2.1594155E-005, 9.2520108E-002, 6.0262360E-006, 1.8221107E-005, 1.3218551E-002, 6.2150541E-009, 1.0000000E+000, 8.0001225E+002, 5.9547668E-002, 2.8557091E+000, 1.3366736E+002, 3.2339512E+001, 3.1811946E-001, 2.8013119E+001, 1.3605635E+000
 1.5409312E-001, 6.9589218E-001, 1.8054579E-007, 2.5404819E-010, 1.2978617E-007, 8.0562690E-007, 5.0765271E-012, 1.8628850E-005, 7.2480383E-007, 7.4309728E-009, 3.9176955E-010, 2.5749116E-008, 1.3236774E-002, 1.8506593E-001, 2.1927261E-005, 9.2519790E-002, 6.1212733E-006, 1.8488079E-005, 1.3218281E-002, 6.1422917E-009, 1.0000000E+000, 8.0001270E+002, 6.0099093E-002, 2.9232702E+000, 1.3366743E+002, 3.2339512E+001, 3.1811946E-001, 2.8013112E+001, 1.3605634E+000
 1.5608519E-001, 6.9589201E-001, 1.8088983E-007, 2.3020110E-010, 1.2971920E-007, 8.0710345E-007, 5.4442986E-012, 1.8922272E-005, 7.2621663E-007, 7.4604326E-009, 4.8328339E-010, 2.6536855E-008, 1.3236770E-002, 1.8506570E-001, 2.2260861E-005, 9.2519471E-002, 6.2163934E-006, 1.8755319E-005, 1.3218011E-002, 6.0413902E-009, 1.0000000E+000, 8.0001315E+002, 6.0698221E-002, 2.9911014E+000, 1.3366750E+002, 3.2339512E+001, 3.1811946E-001, 2.8013105E+001, 1.3605633E+000
 1.5807727E-001, 6.9589184E-001, 1.8123282E-007, 2.7493709E-010, 1.2966027E-007, 8.0877790E-007, 5.2315192E-012, 1.9216152E-005, 7.2760430E-007, 7.4892052E-009, 4.6041989E-010, 2.7339016E-008, 1.3236767E-002, 1.8506547E-001, 2.2595287E-005, 9.2519151E-002, 6.3116271E-006, 1.9022870E-005, 1.3217740E-002, 5.9857991E-009, 1.0000000E+000, 8.0001360E+002, 6.1425532E-002, 3.0592693E+000, 1.3366757E+002, 3.2339512E+001, 3.1811946E-001, 2.8013098E+001, 1.3605632E+000
 1.6006935E-001, 6.9589166E-001, 1.8164315E-007, 2.2513864E-010, 1.2960614E-007, 8.1084716E-007, 5.1656611E-012, 1.9510639E-005, 7.2901372E-007, 7.5182202E-009, 4.3125264E-010, 2.8156102E-008, 1.3236764E-002, 1.8506524E-001, 2.2930920E-005, 9.2518830E-002, 6.4070843E-006, 1.9290881E-005, 1.3217469E-002, 5.8950058E-009, 1.0000000E+000, 8.0001406E+002, 6.1537618E-002, 3.1280042E+000, 1.3366764E+002, 3.2339513E+001, 3.1811946E-001, 2.8013091E+001, 1.3605632E+000
 1.6206143E-001, 6.9589149E-001, 1.8201174E-007, 3.1469716E-010, 1.2951233E-007, 8.1195654E-007, 5.6562068E-012, 1.9805615E-005, 7.3032127E-007, 7.5462541E-009, 4.8705770E-010, 2.8983198E-008, 1.3236760E-002, 1.8506501E-001, 2.3266089E-005, 9.2518510E-002, 6.5024691E-006, 1.9558955E-005, 1.3217197E-002, 5.7971236E-009, 1.0000000E+000, 8.0001452E+002, 6.2090201E-002, 3.1967281E+000, 1.3366771E+002, 3.2339513E+001, 3.1811946E-001, 2.8013084E+001, 1.3605631E+000
 1.6405351E-001, 6.9589132E-001, 1.8233264E-007, 2.0724799E-010, 1.2945092E-007, 8.1332259E-007, 4.5451605E-012, 2.0100977E-005, 7.3161507E-007, 7.5732720E-009, 3.9552630E-010, 2.9825736E-008, 1.3236757E-002, 1.8506478E-001, 2.3602024E-005, 9.2518189E-002, 6.5979759E-006, 1.9827349E-005, 1.3216926E-002, 5.7389233E-009, 1.0000000E+000, 8.0001499E+002, 6.1987990E-002, 3.2657413E+000, 1.3366777E+002, 3.2339513E+001, 3.1811946E-001, 2.8013077E+001, 1.3605630E+000
 1.6604558E-001, 6.9589114E-001, 1.8264152E-007, 2.3442480E-010, 1.2937931E-007, 8.1465236E-007, 5.1395235E-012, 2.0396725E-005, 7.3285438E-007, 7.5994573E-009, 4.4655051E-010, 3.0679768E-008, 1.3236754E-002, 1.8506455E-001, 2.3938370E-005, 9.2517868E-002, 6.6935004E-006, 2.0095924E-005, 1.3216654E-002, 5.6614409E-009, 1.0000000E+000, 8.0001545E+002, 6.2747757E-002, 3.3349425E+000, 1.3366784E+002, 3.2339513E+001, 3.1811946E-001, 2.8013070E+001, 1.3605629E+000
 1.6803766E-001, 6.9589097E-001, 1.8295169E-007, 2.8158000E-010, 1.2930440E-007, 8.1599292E-007, 4.9113561E-012, 2.0692877E-005, 7.3405825E-007, 7.6250046E-009, 3.9761347E-010, 3.1548625E-008, 1.3236750E-002, 1.8506432E-001, 2.4275252E-005, 9.2517546E-002, 6.7890803E-006, 2.0364732E-005, 1.3216382E-002, 5.5954283E-009, 1.0000000E+000, 8.0001592E+002, 6.3081898E-002, 3.4043878E+000, 1.3366791E+002, 3.2339513E+001, 3.1811946E-001, 2.8013063E+001, 1.3605628E+000
 1.7002974E-001, 6.9589080E-001, 1.8326231E-007, 3.4504699E-010, 1.2922736E-007, 8.1725430E-007, 5.4194343E-012, 2.0989426E-005, 7.3522605E-007, 7.6498545E-009, 4.8844539E-010, 3.2429505E-008, 1.3236747E-002, 1.8506409E-001, 2.4612530E-005, 9.2517224E-002, 6.8847065E-006, 2.0633759E-005, 1.3216110E-002, 5.5047990E-009, 1.0000000E+000, 8.0001639E+002, 6.3539742E-002, 3.4740474E+000, 1.3366798E+002, 3.2339513E+001, 3.1811946E-001, 2.8013056E+001, 1.3605627E+000
 1.7202182E-001, 6.9589062E-001, 1.8356093E-007, 3.1415319E-010, 1.2916278E-007, 8.1849969E-007, 5.8004398E-012, 2.1286354E-005, 7.3637890E-007, 7.6741151E-009, 4.6594615E-010, 3.3323699E-008, 1.3236744E-002, 1.8506386E-001, 2.4950303E-005, 9.2516901E-002, 6.9804223E-006, 2.0903065E-005, 1.3215837E-002, 5.4386691E-009, 1.0000000E+000, 8.0001686E+002, 6.3527340E-002, 3.5439547E+000, 1.3366805E+002, 3.2339513E+001, 3.1811946E-001, 2.8013049E+001, 1.3605627E+000
 1.7401390E-001, 6.9589045E-001, 1.8384884E-007, 2.7199585E-010, 1.2910055E-007, 8.1976282E-007, 5.6098858E-012, 2.1583641E-005, 7.3750455E-007, 7.6977803E-009, 4.4758249E-010, 3.4231915E-008, 1.3236740E-002, 1.8506363E-001, 2.5288552E-005, 9.2516578E-002, 7.0761931E-006, 2.1172602E-005, 1.3215564E-002, 5.3756168E-009, 1.0000000E+000, 8.0001733E+002, 6.3816614E-002, 3.6140812E+000, 1.3366812E+002, 3.2339513E+001, 3.1811946E-001, 2.8013042E+001, 1.3605626E+000
 1.7600598E-001, 6.9589027E-001, 1.8413825E-007, 3.3413046E-010, 1.2902569E-007, 8.2104610E-007, 5.8505888E-012, 2.1881296E-005, 7.3859195E-007, 7.7209919E-009, 4.6659028E-010, 3.5153372E-008, 1.3236737E-002, 1.8506340E-001, 2.5627286E-005, 9.2516255E-002, 7.1719879E-006, 2.1442329E-005, 1.3215291E-002, 5.3106719E-009, 1.0000000E+000, 8.0001781E+002, 6.4235778E-002, 3.6844178E+000, 1.3366819E+002, 3.2339513E+001, 3.1811946E-001, 2.8013035E+001, 1.3605625E+000
 1.7811524E-001, 6.9589009E-001, 1.8444592E-007, 3.8555317E-010, 1.2894723E-007, 8.2239627E-007, 5.4869860E-012, 2.2188106E-005, 7.3968166E-007, 7.7442646E-009, 4.6359284E-010, 3.6118123E-008, 1.3236734E-002, 1.8506316E-001, 2.5976530E-005, 9.2515922E-002, 7.2706429E-006, 2.1720212E-005, 1.3215010E-002, 5.2438114E-009, 1.0000000E+000, 8.0001830E+002, 6.4880525E-002, 3.7570642E+000, 1.3366827E+002, 3.2339513E+001, 3.1811946E-001, 2.8013028E+001, 1.3605624E+000
 1.8010731E-001, 6.9588991E-001, 1.8475203E-007, 3.1579566E-010, 1.2889800E-007, 8.2374226E-007, 6.2797521E-012, 2.2495313E-005, 7.4078434E-007, 7.7670532E-009, 4.7950714E-010, 3.7095673E-008, 1.3236730E-002, 1.8506292E-001, 2.6326305E-005, 9.2515588E-002, 7.3694349E-006, 2.1998445E-005, 1.3214728E-002, 5.1760126E-009, 1.0000000E+000, 8.0001880E+002, 6.5864040E-002, 3.8300091E+000, 1.3366834E+002, 3.2339513E+001, 3.1811946E-001, 2.8013021E+001, 1.3605623E+000
 1.8209939E-001, 6.9588974E-001, 1.8506675E-007, 4.7251423E-010, 1.2886261E-007, 8.2520657E-007, 6.2651793E-012, 2.2794219E-005, 7.4193176E-007, 7.7906657E-009, 4.7927969E-010, 3.8059735E-008, 1.3236727E-002, 1.8506269E-001, 2.6666936E-005, 9.2515263E-002, 7.4656982E-006, 2.2269291E-005, 1.3214454E-002, 5.1125834E-009, 1.0000000E+000, 8.0001928E+002, 6.5777590E-002, 3.9013970E+000, 1.3366841E+002, 3.2339515E+001, 3.1811946E-001, 2.8013014E+001, 1.3605622E+000
 1.8409147E-001, 6.9588956E-001, 1.8536812E-007, 2.5767163E-010, 1.2878874E-007, 8.2651509E-007, 6.0497860E-012, 2.3093500E-005, 7.4298743E-007, 7.8132453E-009, 4.0965961E-010, 3.9037324E-008, 1.3236723E-002, 1.8506246E-001, 2.7007845E-005, 9.2514938E-002, 7.5618564E-006, 2.2540153E-005, 1.3214180E-002, 5.0688137E-009, 1.0000000E+000, 8.0001977E+002, 6.6366778E-002, 3.9728560E+000, 1.3366848E+002, 3.2339516E+001, 3.1811946E-001, 2.8013007E+001, 1.3605621E+000
