s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 1.0405680E-001, 7.1836733E-001, 1.3290607E-009, 3.9801348E-012, 3.4583167E-008, 5.6801077E-009, 6.7071425E-016, 3.4387318E-008, 7.0759317E-009, 6.8552478E-013, 3.3995836E-012, 6.0842122E-014, 2.8935757E-022, 1.8775505E-001, 8.7619485E-009, 9.3877506E-002, 2.5587882E-008, 1.0000000E+000, 7.9999977E+002,-8.3008186E-004,-1.4803666E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 1.0604887E-001, 7.1836733E-001, 1.3442215E-009, 3.2342129E-012, 3.5578223E-008, 5.7457192E-009, 7.4099665E-016, 3.5680491E-008, 7.2783212E-009, 7.2576774E-013, 3.7149957E-012, 6.5459212E-014, 3.2384425E-022, 1.8775505E-001, 9.0809800E-009, 9.3877504E-002, 2.6501399E-008, 1.0000000E+000, 7.9999976E+002,-8.2207926E-004,-1.5179492E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 1.0804095E-001, 7.1836733E-001, 1.3592098E-009, 3.2269673E-012, 3.6576851E-008, 5.8105391E-009, 7.6925349E-016, 3.6997142E-008, 7.4821589E-009, 7.6750020E-013, 3.6568006E-012, 7.0382697E-014, 3.6170187E-022, 1.8775504E-001, 9.4063864E-009, 9.3877503E-002, 2.7430630E-008, 1.0000000E+000, 7.9999976E+002,-8.1296410E-004,-1.5549612E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 1.1003303E-001, 7.1836733E-001, 1.3740357E-009, 3.0860862E-012, 3.7578914E-008, 5.8747397E-009, 7.4848944E-016, 3.8337351E-008, 7.6876414E-009, 8.1074715E-013, 3.7552272E-012, 7.5629414E-014, 4.0315571E-022, 1.8775504E-001, 9.7378548E-009, 9.3877501E-002, 2.8376131E-008, 1.0000000E+000, 7.9999975E+002,-8.0446842E-004,-1.5913770E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 1.1202511E-001, 7.1836733E-001, 1.3887092E-009, 2.9789771E-012, 3.8584087E-008, 5.9385412E-009, 6.9854764E-016, 3.9701198E-008, 7.8947153E-009, 8.5553369E-013, 3.7030343E-012, 8.1191395E-014, 4.4851269E-022, 1.8775504E-001, 1.0075711E-008, 9.3877500E-002, 2.9337868E-008, 1.0000000E+000, 7.9999975E+002,-7.9449642E-004,-1.6271689E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 1.1401719E-001, 7.1836733E-001, 1.4032401E-009, 2.4975010E-012, 3.9592163E-008, 6.0023551E-009, 6.7945264E-016, 4.1088770E-008, 8.1034679E-009, 9.0188523E-013, 3.4376858E-012, 8.7021186E-014, 4.9809432E-022, 1.8775504E-001, 1.0420147E-008, 9.3877498E-002, 3.0316139E-008, 1.0000000E+000, 7.9999974E+002,-7.8419921E-004,-1.6623070E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 1.1600927E-001, 7.1836732E-001, 1.4176383E-009, 1.8993477E-012, 4.0602819E-008, 6.0652837E-009, 7.1682948E-016, 4.2500153E-008, 8.3138268E-009, 9.4982721E-013, 3.7001274E-012, 9.3098701E-014, 5.5209578E-022, 1.8775504E-001, 1.0770425E-008, 9.3877497E-002, 3.1310860E-008, 1.0000000E+000, 7.9999974E+002,-7.7413581E-004,-1.6967852E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 1.1800134E-001, 7.1836732E-001, 1.4319132E-009, 1.5377470E-012, 4.1615720E-008, 6.1281746E-009, 6.3447257E-016, 4.3935448E-008, 8.5256989E-009, 9.9938599E-013, 3.4129800E-012, 9.9617324E-014, 6.1100994E-022, 1.8775504E-001, 1.1127611E-008, 9.3877495E-002, 3.2321904E-008, 1.0000000E+000, 7.9999973E+002,-7.6303184E-004,-1.7305650E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 1.2011060E-001, 7.1836732E-001, 1.4464885E-009, 1.6654483E-012, 4.2660449E-008, 6.1915172E-009, 6.9158118E-016, 4.5438166E-008, 8.7453230E-009, 1.0521274E-012, 3.7478862E-012, 1.0652640E-013, 6.7696240E-022, 1.8775503E-001, 1.1501358E-008, 9.3877493E-002, 3.3379752E-008, 1.0000000E+000, 7.9999973E+002,-7.5127647E-004,-1.7646068E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 1.2210268E-001, 7.1836732E-001, 1.4609589E-009, 1.3512942E-012, 4.3707161E-008, 6.2552962E-009, 6.6484017E-016, 4.6966208E-008, 8.9667226E-009, 1.1066253E-012, 3.7309830E-012, 1.1388342E-013, 7.4882541E-022, 1.8775503E-001, 1.1882411E-008, 9.3877492E-002, 3.4455359E-008, 1.0000000E+000, 7.9999972E+002,-7.3989412E-004,-1.7978627E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 1.2409476E-001, 7.1836732E-001, 1.4749443E-009, 2.0685538E-012, 4.4725469E-008, 6.3167774E-009, 6.3324029E-016, 4.8475330E-008, 9.1832732E-009, 1.1613135E-012, 3.5048021E-012, 1.2139768E-013, 8.2473257E-022, 1.8775503E-001, 1.2259411E-008, 9.3877490E-002, 3.5516999E-008, 1.0000000E+000, 7.9999972E+002,-7.2685337E-004,-1.8293977E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 1.2608684E-001, 7.1836732E-001, 1.4889601E-009, 1.2855742E-012, 4.5745757E-008, 6.3800392E-009, 5.7840223E-016, 5.0008943E-008, 9.4020925E-009, 1.2178008E-012, 3.2737126E-012, 1.2931508E-013, 9.0714593E-022, 1.8775503E-001, 1.2643634E-008, 9.3877488E-002, 3.6597112E-008, 1.0000000E+000, 7.9999972E+002,-7.1340653E-004,-1.8601192E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 1.2807892E-001, 7.1836732E-001, 1.5029524E-009, 0.0000000E+000, 4.6767218E-008, 6.4433080E-009, 4.7207004E-016, 5.1567268E-008, 9.6224365E-009, 1.2760709E-012, 2.4900185E-012, 1.3766935E-013, 9.9652825E-022, 1.8775503E-001, 1.3035104E-008, 9.3877487E-002, 3.7694047E-008, 1.0000000E+000, 7.9999971E+002,-7.0164649E-004,-1.8900341E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 1.3007099E-001, 7.1836732E-001, 1.5168589E-009, 1.0700956E-012, 4.7789239E-008, 6.5025216E-009, 6.3658894E-016, 5.3150411E-008, 9.8438656E-009, 1.3361270E-012, 3.9572061E-012, 1.4612087E-013, 1.0925678E-021, 1.8775502E-001, 1.3430733E-008, 9.3877485E-002, 3.8806851E-008, 1.0000000E+000, 7.9999971E+002,-6.8905797E-004,-1.9191953E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.3206307E-001, 7.1836732E-001, 1.5307292E-009, 6.0917148E-013, 4.8812462E-008, 6.5645768E-009, 7.0276386E-016, 5.4758546E-008, 1.0067423E-008, 1.3980341E-012, 4.0293453E-012, 1.5510066E-013, 1.1968373E-021, 1.8775502E-001, 1.3835064E-008, 9.3877483E-002, 3.9938080E-008, 1.0000000E+000, 7.9999970E+002,-6.7339944E-004,-1.9474628E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.3405515E-001, 7.1836732E-001, 1.5447459E-009, 7.7098094E-013, 4.9836897E-008, 6.6284677E-009, 6.1478797E-016, 5.6391989E-008, 1.0293206E-008, 1.4619443E-012, 3.7302350E-012, 1.6467303E-013, 1.3096823E-021, 1.8775502E-001, 1.4247226E-008, 9.3877481E-002, 4.1088074E-008, 1.0000000E+000, 7.9999970E+002,-6.6113475E-004,-1.9748316E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.3604723E-001, 7.1836732E-001, 1.5587888E-009, 1.1947372E-012, 5.0861398E-008, 6.6893164E-009, 7.1194131E-016, 5.8051053E-008, 1.0520017E-008, 1.5277798E-012, 4.1776641E-012, 1.7448110E-013, 1.4310588E-021, 1.8775502E-001, 1.4665222E-008, 9.3877479E-002, 4.2254122E-008, 1.0000000E+000, 7.9999970E+002,-6.4612409E-004,-2.0013641E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.3803931E-001, 7.1836732E-001, 1.5727097E-009, 8.2487767E-013, 5.1886297E-008, 6.7513351E-009, 6.4580659E-016, 5.9735779E-008, 1.0748672E-008, 1.5955086E-012, 3.9918391E-012, 1.8491573E-013, 1.5621334E-021, 1.8775502E-001, 1.5091143E-008, 9.3877478E-002, 4.3438213E-008, 1.0000000E+000, 7.9999969E+002,-6.3000318E-004,-2.0269737E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.4003139E-001, 7.1836732E-001, 1.5867480E-009, 6.5420409E-013, 5.2912268E-008, 6.8171699E-009, 6.0262355E-016, 6.1446438E-008, 1.0980102E-008, 1.6653510E-012, 3.1641976E-012, 1.9582621E-013, 1.7038290E-021, 1.8775501E-001, 1.5525813E-008, 9.3877476E-002, 4.4642656E-008, 1.0000000E+000, 7.9999969E+002,-6.1543372E-004,-2.0515939E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.4202346E-001, 7.1836732E-001, 1.6010978E-009, 5.9022262E-013, 5.3938692E-008, 6.8816926E-009, 6.1461501E-016, 6.3183635E-008, 1.1213487E-008, 1.7374452E-012, 3.7181363E-012, 2.0716093E-013, 1.8559168E-021, 1.8775501E-001, 1.5966652E-008, 9.3877474E-002, 4.5865675E-008, 1.0000000E+000, 7.9999968E+002,-6.0011702E-004,-2.0752847E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.4401554E-001, 7.1836731E-001, 1.6155606E-009, 1.2114263E-012, 5.4965019E-008, 6.9453652E-009, 6.0299048E-016, 6.4947716E-008, 1.1448410E-008, 1.8116947E-012, 3.9416861E-012, 2.1902271E-013, 2.0195581E-021, 1.8775501E-001, 1.6415119E-008, 9.3877472E-002, 4.7106398E-008, 1.0000000E+000, 7.9999968E+002,-5.8418394E-004,-2.0980178E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.4600762E-001, 7.1836731E-001, 1.6297604E-009, 1.0703915E-012, 5.5990313E-008, 7.0064153E-009, 6.2094162E-016, 6.6738646E-008, 1.1684214E-008, 1.8878785E-012, 4.0980502E-012, 2.3135718E-013, 2.1951477E-021, 1.8775501E-001, 1.6870488E-008, 9.3877470E-002, 4.8363341E-008, 1.0000000E+000, 7.9999968E+002,-5.6928948E-004,-2.1198124E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.4811688E-001, 7.1836731E-001, 1.6442892E-009, 1.5352999E-012, 5.7046056E-008, 7.0723992E-009, 6.7519999E-016, 6.8610408E-008, 1.1929874E-008, 1.9685824E-012, 4.6025286E-012, 2.4460447E-013, 2.3897234E-021, 1.8775501E-001, 1.7347738E-008, 9.3877468E-002, 4.9679061E-008, 1.0000000E+000, 7.9999967E+002,-5.4922586E-004,-2.1411485E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.5010896E-001, 7.1836731E-001, 1.6591009E-009, 1.1887384E-012, 5.8101416E-008, 7.1390793E-009, 6.2006662E-016, 7.0510952E-008, 1.2177505E-008, 2.0518274E-012, 4.2178394E-012, 2.5855784E-013, 2.5992269E-021, 1.8775500E-001, 1.7834061E-008, 9.3877466E-002, 5.1014529E-008, 1.0000000E+000, 7.9999967E+002,-5.3357781E-004,-2.1613876E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.5210104E-001, 7.1836731E-001, 1.6733073E-009, 1.0508890E-012, 5.9125629E-008, 7.2025825E-009, 7.2192834E-016, 7.2385146E-008, 1.2419720E-008, 2.1348282E-012, 4.7389282E-012, 2.7253068E-013, 2.8172763E-021, 1.8775500E-001, 1.8313405E-008, 9.3877464E-002, 5.2330485E-008, 1.0000000E+000, 7.9999967E+002,-5.1675720E-004,-2.1800118E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.5409312E-001, 7.1836731E-001, 1.6877256E-009, 1.5079495E-012, 6.0149417E-008, 7.2689063E-009, 6.1517902E-016, 7.4287164E-008, 1.2664240E-008, 2.2203240E-012, 3.6703059E-012, 2.8733772E-013, 3.0519030E-021, 1.8775500E-001, 1.8802630E-008, 9.3877462E-002, 5.3666466E-008, 1.0000000E+000, 7.9999966E+002,-4.9816492E-004,-2.1975177E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.5608519E-001, 7.1836731E-001, 1.7023842E-009, 8.0432026E-013, 6.1173337E-008, 7.3375344E-009, 6.6433145E-016, 7.6217468E-008, 1.2911880E-008, 2.3083541E-012, 3.8536541E-012, 3.0262318E-013, 3.3030762E-021, 1.8775500E-001, 1.9299634E-008, 9.3877459E-002, 5.5024522E-008, 1.0000000E+000, 7.9999966E+002,-4.7724496E-004,-2.2138983E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.5807727E-001, 7.1836731E-001, 1.7175730E-009, 0.0000000E+000, 6.2197475E-008, 7.4090590E-009, 7.3786835E-016, 7.8176891E-008, 1.3162629E-008, 2.3992218E-012, 3.8657381E-012, 3.1855643E-013, 3.5725593E-021, 1.8775500E-001, 1.9805941E-008, 9.3877457E-002, 5.6404812E-008, 1.0000000E+000, 7.9999966E+002,-4.5925079E-004,-2.2291068E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.6006935E-001, 7.1836731E-001, 1.7331678E-009, 7.1979328E-013, 6.3220945E-008, 7.4800185E-009, 7.3069220E-016, 8.0166150E-008, 1.3415481E-008, 2.4928835E-012, 3.7025262E-012, 3.3523864E-013, 3.8610452E-021, 1.8775499E-001, 2.0320859E-008, 9.3877455E-002, 5.7805131E-008, 1.0000000E+000, 7.9999966E+002,-4.4147360E-004,-2.2431755E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.6206143E-001, 7.1836731E-001, 1.7485593E-009, 2.5676837E-012, 6.4241293E-008, 7.5428287E-009, 7.6559619E-016, 8.2185343E-008, 1.3667873E-008, 2.5888833E-012, 3.6020512E-012, 3.5249465E-013, 4.1682756E-021, 1.8775499E-001, 2.0842196E-008, 9.3877453E-002, 5.9219547E-008, 1.0000000E+000, 7.9999965E+002,-4.2606564E-004,-2.2562226E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.6405351E-001, 7.1836731E-001, 1.7631604E-009, 1.9740222E-012, 6.5259739E-008, 7.6072897E-009, 4.2925485E-016, 8.4233597E-008, 1.3922177E-008, 2.6868544E-012, 2.7232225E-012, 3.7083262E-013, 4.4970177E-021, 1.8775499E-001, 2.1372708E-008, 9.3877451E-002, 6.0653614E-008, 1.0000000E+000, 7.9999965E+002,-4.0605046E-004,-2.2681019E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.6604558E-001, 7.1836731E-001, 1.7775001E-009, 2.0118782E-012, 6.6276071E-008, 7.6709386E-009, 6.3359578E-016, 8.6310777E-008, 1.4178238E-008, 2.7873076E-012, 2.8915570E-012, 3.8933380E-013, 4.8472368E-021, 1.8775499E-001, 2.1910564E-008, 9.3877448E-002, 6.2107071E-008, 1.0000000E+000, 7.9999965E+002,-3.8495084E-004,-2.2788295E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.6803766E-001, 7.1836730E-001, 1.7918654E-009, 2.3088903E-012, 6.7290256E-008, 7.7364189E-009, 4.7377480E-016, 8.8417093E-008, 1.4436112E-008, 2.8903840E-012, 2.2892947E-012, 4.0896329E-013, 5.2220474E-021, 1.8775498E-001, 2.2458627E-008, 9.3877446E-002, 6.3580161E-008, 1.0000000E+000, 7.9999965E+002,-3.6640616E-004,-2.2883321E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.7002974E-001, 7.1836730E-001, 1.8060074E-009, 3.3550667E-012, 6.8300833E-008, 7.7957741E-009, 2.1111409E-016, 9.0552550E-008, 1.4694312E-008, 2.9957989E-012, 3.0062645E-012, 4.2938595E-013, 5.6193746E-021, 1.8775498E-001, 2.3012105E-008, 9.3877444E-002, 6.5069449E-008, 1.0000000E+000, 7.9999964E+002,-3.4883402E-004,-2.2967356E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.7202182E-001, 7.1836730E-001, 1.8198760E-009, 1.8921456E-012, 6.9309860E-008, 7.8612560E-009, 4.2564889E-016, 9.2716829E-008, 1.4955799E-008, 3.1036971E-012, 3.0469362E-012, 4.5016744E-013, 6.0439757E-021, 1.8775498E-001, 2.3575835E-008, 9.3877441E-002, 6.6581949E-008, 1.0000000E+000, 7.9999964E+002,-3.2196057E-004,-2.3038333E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.7401390E-001, 7.1836730E-001, 1.8344656E-009, 2.3022087E-012, 7.0317596E-008, 7.9313762E-009, 4.3918713E-016, 9.4911033E-008, 1.5220478E-008, 3.2149512E-012, 2.7713004E-012, 4.7201707E-013, 6.4978342E-021, 1.8775498E-001, 2.4150383E-008, 9.3877439E-002, 6.8117673E-008, 1.0000000E+000, 7.9999964E+002,-3.0385035E-004,-2.3095882E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.7600598E-001, 7.1836730E-001, 1.8493228E-009, 2.0936534E-012, 7.1321976E-008, 7.9975067E-009, 4.4029010E-016, 9.7135797E-008, 1.5485974E-008, 3.3290187E-012, 2.7746424E-012, 4.9467826E-013, 6.9800970E-021, 1.8775497E-001, 2.4732747E-008, 9.3877437E-002, 6.9671145E-008, 1.0000000E+000, 7.9999964E+002,-2.8482345E-004,-2.3141289E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.7811524E-001, 7.1836730E-001, 1.8644757E-009, 2.8601281E-012, 7.2352915E-008, 8.0658670E-009, 5.0073655E-016, 9.9457957E-008, 1.5761268E-008, 3.4492197E-012, 2.5632097E-012, 5.1885178E-013, 7.5089388E-021, 1.8775497E-001, 2.5341618E-008, 9.3877434E-002, 7.1291664E-008, 1.0000000E+000, 7.9999964E+002,-2.6048383E-004,-2.3174574E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.8010731E-001, 7.1836730E-001, 1.8797999E-009, 4.3086200E-012, 7.3381031E-008, 8.1353771E-009, 5.1707079E-016, 1.0181249E-007, 1.6038807E-008, 3.5725831E-012, 2.5352979E-012, 5.4402227E-013, 8.0726096E-021, 1.8775497E-001, 2.5960674E-008, 9.3877432E-002, 7.2934289E-008, 1.0000000E+000, 7.9999963E+002,-2.3706492E-004,-2.3193955E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.8209939E-001, 7.1836730E-001, 1.8946602E-009, 3.6779089E-012, 7.4376326E-008, 8.2004488E-009, 4.0395102E-016, 1.0413145E-007, 1.6309957E-008, 3.6952932E-012, 2.9802725E-012, 5.6949593E-013, 8.6537823E-021, 1.8775497E-001, 2.6569793E-008, 9.3877429E-002, 7.4550048E-008, 1.0000000E+000, 7.9999963E+002,-2.1687075E-004,-2.3199747E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.8409147E-001, 7.1836730E-001, 1.9093161E-009, 4.5381079E-012, 7.5368284E-008, 8.2665515E-009, 4.2778828E-016, 1.0648127E-007, 1.6583029E-008, 3.8208537E-012, 2.7210757E-012, 5.9579302E-013, 9.2715035E-021, 1.8775496E-001, 2.7188469E-008, 9.3877426E-002, 7.6186539E-008, 1.0000000E+000, 7.9999963E+002,-1.9557728E-004,-2.3192147E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.8608355E-001, 7.1836730E-001, 1.9239973E-009, 5.1066650E-012, 7.6356704E-008, 8.3316088E-009, 5.3416333E-016, 1.0886222E-007, 1.6857864E-008, 3.9494387E-012, 3.4950895E-012, 6.2293440E-013, 9.9262151E-021, 1.8775496E-001, 2.7815342E-008, 9.3877424E-002, 7.7843504E-008, 1.0000000E+000, 7.9999963E+002,-1.7222866E-004,-2.3171282E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.8807563E-001, 7.1836730E-001, 1.9387433E-009, 4.3676804E-012, 7.7342088E-008, 8.4010547E-009, 4.3376090E-016, 1.1127451E-007, 1.7135262E-008, 4.0810817E-012, 2.5733425E-012, 6.5133259E-013, 1.0623759E-020, 1.8775496E-001, 2.8454078E-008, 9.3877421E-002, 7.9522926E-008, 1.0000000E+000, 7.9999963E+002,-1.4783887E-004,-2.3136044E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.9006771E-001, 7.1836729E-001, 1.9537311E-009, 3.8829908E-012, 7.8323918E-008, 8.4714231E-009, 3.1546191E-016, 1.1371862E-007, 1.7414632E-008, 4.2159002E-012, 2.1134807E-012, 6.8078773E-013, 1.1364663E-020, 1.8775496E-001, 2.9103112E-008, 9.3877419E-002, 8.1223539E-008, 1.0000000E+000, 7.9999963E+002,-1.2626013E-004,-2.3086764E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637875E+001, 1.3603795E+000
 1.9205978E-001, 7.1836729E-001, 1.9688496E-009, 3.6980421E-012, 7.9301682E-008, 8.5393535E-009, 4.1393703E-016, 1.1619494E-007, 1.7695505E-008, 4.3538509E-012, 2.9642176E-012, 7.1106263E-013, 1.2148563E-020, 1.8775495E-001, 2.9760297E-008, 9.3877416E-002, 8.2944355E-008, 1.0000000E+000, 7.9999963E+002,-1.0291105E-004,-2.3023841E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637874E+001, 1.3603795E+000
 1.9405186E-001, 7.1836729E-001, 1.9840330E-009, 4.1568738E-012, 8.0275678E-008, 8.6093806E-009, 3.4346388E-016, 1.1870365E-007, 1.7978454E-008, 4.4949686E-012, 1.7120437E-012, 7.4261287E-013, 1.2981470E-020, 1.8775495E-001, 3.0428835E-008, 9.3877413E-002, 8.4686812E-008, 1.0000000E+000, 7.9999963E+002,-7.6521372E-005,-2.2946350E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637874E+001, 1.3603795E+000
 1.9604394E-001, 7.1836729E-001, 1.9994765E-009, 4.5288953E-012, 8.1246226E-008, 8.6813324E-009, 3.5208802E-016, 1.2124523E-007, 1.8263954E-008, 4.6395503E-012, 2.0451453E-012, 7.7521610E-013, 1.3864874E-020, 1.8775495E-001, 3.1107908E-008, 9.3877410E-002, 8.6452172E-008, 1.0000000E+000, 7.9999963E+002,-5.2825560E-005,-2.2854115E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637874E+001, 1.3603795E+000
 1.9803602E-001, 7.1836729E-001, 2.0152571E-009, 4.2557840E-012, 8.2213494E-008, 8.7549432E-009, 3.2372116E-016, 1.2382034E-007, 1.8552283E-008, 4.7877453E-012, 1.4276502E-012, 8.0903051E-013, 1.4800818E-020, 1.8775495E-001, 3.1797173E-008, 9.3877408E-002, 8.8241232E-008, 1.0000000E+000, 7.9999963E+002,-2.9079888E-005,-2.2746851E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637874E+001, 1.3603795E+000
 2.0002810E-001, 7.1836729E-001, 2.0311497E-009, 4.1693345E-012, 8.3176509E-008, 8.8259656E-009, 3.0724738E-016, 1.2642931E-007, 1.8842424E-008, 4.9395125E-012, 2.0957917E-012, 8.4397414E-013, 1.5789146E-020, 1.8775494E-001, 3.2494683E-008, 9.3877405E-002, 9.0051747E-008, 1.0000000E+000, 7.9999963E+002,-3.9419273E-007,-2.2625181E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637874E+001, 1.3603795E+000
 2.0202018E-001, 7.1836729E-001, 2.0471375E-009, 3.9385845E-012, 8.4135604E-008, 8.9002430E-009, 3.4536597E-016, 1.2907234E-007, 1.9134990E-008, 5.0947360E-012, 2.5389671E-012, 8.8013781E-013, 1.6838746E-020, 1.8775494E-001, 3.3204881E-008, 9.3877402E-002, 9.1885266E-008, 1.0000000E+000, 7.9999963E+002, 2.2321308E-005,-2.2487972E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637874E+001, 1.3603795E+000
 2.0401225E-001, 7.1836729E-001, 2.0635185E-009, 4.7531049E-012, 8.5090983E-008, 8.9764439E-009, 3.5096496E-016, 1.3175018E-007, 1.9430247E-008, 5.2538527E-012, 1.6015903E-012, 9.1762821E-013, 1.7951126E-020, 1.8775494E-001, 3.3926665E-008, 9.3877399E-002, 9.3742577E-008, 1.0000000E+000, 7.9999963E+002, 4.8609120E-005,-2.2335036E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637874E+001, 1.3603795E+000
 2.0600433E-001, 7.1836729E-001, 2.0800865E-009, 5.6235461E-012, 8.6041985E-008, 9.0520447E-009, 3.0576415E-016, 1.3446324E-007, 1.9727550E-008, 5.4167850E-012, 9.4002461E-013, 9.5645970E-013, 1.9127878E-020, 1.8775494E-001, 3.4659054E-008, 9.3877396E-002, 9.5622311E-008, 1.0000000E+000, 7.9999963E+002, 7.5212182E-005,-2.2166673E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637874E+001, 1.3603795E+000
 2.0811359E-001, 7.1836729E-001, 2.0972134E-009, 6.7861988E-012, 8.7016400E-008, 9.1281564E-009, 3.2348931E-016, 1.3729331E-007, 2.0036005E-008, 5.5884386E-012, 1.9363456E-012, 9.9772900E-013, 2.0407011E-020, 1.8775493E-001, 3.5422360E-008, 9.3877393E-002, 9.7581603E-008, 1.0000000E+000, 7.9999963E+002, 1.0444958E-004,-2.1977266E-002, 2.1617824E+002, 1.1485327E+002, 3.1385293E-001, 2.7637874E+001, 1.3603795E+000
