s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 5.2094283E-003, 7.1836646E-001, 1.3088096E-007, 1.3307254E-011, 8.2556081E-007, 7.5836140E-007, 9.6417387E-013, 1.4767016E-006, 8.1232849E-008, 3.1550612E-012, 2.8539307E-009, 6.8015138E-011, 1.2707217E-017, 1.8775331E-001, 5.1087972E-007, 9.3875068E-002, 1.3685528E-006, 1.0000000E+000, 9.9999312E+002, 4.1526975E-002,-4.1844906E-001, 2.5569031E+002, 1.5436574E+002, 2.6454956E-001, 2.7637843E+001, 1.4146075E+000
 5.3860191E-003, 7.1836642E-001, 1.3433465E-007, 2.6663387E-011, 8.4768642E-007, 7.7763769E-007, 1.0609235E-012, 1.5781072E-006, 8.5266325E-008, 3.4800624E-012, 3.0389175E-009, 7.7375176E-011, 1.5379208E-017, 1.8775322E-001, 5.4153044E-007, 9.3874939E-002, 1.4486041E-006, 1.0000000E+000, 9.9999314E+002, 9.0273365E-002,-4.1093476E-001, 2.5569032E+002, 1.5436574E+002, 2.6454956E-001, 2.7637841E+001, 1.4146074E+000
 5.4743145E-003, 7.1836638E-001, 1.3779554E-007, 1.9228937E-010, 8.6914398E-007, 7.9803068E-007, 6.4869605E-014, 1.6831446E-006, 8.9374181E-008, 3.8268948E-012, 1.9850088E-009, 8.8920387E-011, 1.8593316E-017, 1.8775313E-001, 5.7442637E-007, 9.3874805E-002, 1.5310840E-006, 1.0000000E+000, 9.9999319E+002, 1.2992919E-001,-4.0180146E-001, 2.5569033E+002, 1.5436574E+002, 2.6454956E-001, 2.7637840E+001, 1.4146074E+000
 5.5626099E-003, 7.1836636E-001, 1.4010740E-007, 2.4536793E-010, 8.8304332E-007, 8.1128088E-007, 4.1323568E-013, 1.7556017E-006, 9.2174375E-008, 4.0730248E-012, 1.7342156E-009, 9.6185778E-011, 2.1020944E-017, 1.8775306E-001, 5.9663100E-007, 9.3874713E-002, 1.5878310E-006, 1.0000000E+000, 9.9999323E+002, 1.5525972E-001,-3.9481487E-001, 2.5569034E+002, 1.5436574E+002, 2.6454956E-001, 2.7637838E+001, 1.4146074E+000
 5.6509053E-003, 7.1836633E-001, 1.4242367E-007, 2.1484746E-010, 8.9664251E-007, 8.2414700E-007, 0.0000000E+000, 1.8298943E-006, 9.5022874E-008, 4.3307949E-012, 1.9900934E-009, 1.0465938E-010, 2.3656309E-017, 1.8775299E-001, 6.1888941E-007, 9.3874620E-002, 1.6459356E-006, 1.0000000E+000, 9.9999327E+002, 1.9218142E-001,-3.8717294E-001, 2.5569034E+002, 1.5436574E+002, 2.6454956E-001, 2.7637837E+001, 1.4146074E+000
 5.7392007E-003, 7.1836630E-001, 1.4474476E-007, 4.0461282E-010, 9.0985717E-007, 8.3815886E-007, 0.0000000E+000, 1.9060527E-006, 9.7899070E-008, 4.6006295E-012, 9.4193459E-010, 1.1351843E-010, 2.6753240E-017, 1.8775293E-001, 6.4294690E-007, 9.3874524E-002, 1.7052114E-006, 1.0000000E+000, 9.9999333E+002, 2.1047100E-001,-3.7859444E-001, 2.5569035E+002, 1.5436574E+002, 2.6454956E-001, 2.7637836E+001, 1.4146074E+000
 5.8274961E-003, 7.1836628E-001, 1.4707194E-007, 3.0485364E-010, 9.2281581E-007, 8.5078028E-007, 1.8627455E-014, 1.9840597E-006, 1.0083598E-007, 4.8826643E-012, 1.6031775E-009, 1.2258006E-010, 2.9952137E-017, 1.8775286E-001, 6.6591403E-007, 9.3874428E-002, 1.7659942E-006, 1.0000000E+000, 9.9999340E+002, 2.4763007E-001,-3.6953110E-001, 2.5569036E+002, 1.5436574E+002, 2.6454956E-001, 2.7637835E+001, 1.4146074E+000
 5.9157915E-003, 7.1836625E-001, 1.4940529E-007, 4.2628107E-010, 9.3538412E-007, 8.6455499E-007, 3.0667808E-013, 2.0639424E-006, 1.0379911E-007, 5.1774047E-012, 9.5754534E-010, 1.3220850E-010, 3.3686061E-017, 1.8775279E-001, 6.9068952E-007, 9.3874328E-002, 1.8279555E-006, 1.0000000E+000, 9.9999347E+002, 2.7369527E-001,-3.5952526E-001, 2.5569037E+002, 1.5436574E+002, 2.6454956E-001, 2.7637834E+001, 1.4146074E+000
 6.0040869E-003, 7.1836622E-001, 1.5174569E-007, 4.7727920E-010, 9.4764073E-007, 8.7803113E-007, 3.6179941E-013, 2.1456651E-006, 1.0680647E-007, 5.4847303E-012, 7.3046342E-010, 1.4260701E-010, 3.7738714E-017, 1.8775272E-001, 7.1561191E-007, 9.3874227E-002, 1.8912690E-006, 1.0000000E+000, 9.9999356E+002, 3.0277262E-001,-3.4884639E-001, 2.5569038E+002, 1.5436574E+002, 2.6454956E-001, 2.7637833E+001, 1.4146073E+000
 6.1806777E-003, 7.1836617E-001, 1.5527200E-007, 5.4890979E-010, 9.6535349E-007, 8.9833627E-007, 4.7470508E-013, 2.2720035E-006, 1.1139639E-007, 5.9722922E-012, 4.2037766E-010, 1.5948610E-010, 4.4664841E-017, 1.8775261E-001, 7.5408847E-007, 9.3874071E-002, 1.9889042E-006, 1.0000000E+000, 9.9999370E+002, 3.4624400E-001,-3.3133314E-001, 2.5569040E+002, 1.5436574E+002, 2.6454956E-001, 2.7637831E+001, 1.4146073E+000
 6.2689731E-003, 7.1836613E-001, 1.5881569E-007, 5.9540523E-010, 9.8239576E-007, 9.1863924E-007, 5.5804334E-013, 2.4021193E-006, 1.1606501E-007, 6.4870426E-012, 2.6009186E-010, 1.7775533E-010, 5.2505271E-017, 1.8775250E-001, 7.9355531E-007, 9.3873911E-002, 2.0892353E-006, 1.0000000E+000, 9.9999386E+002, 3.8836185E-001,-3.1233470E-001, 2.5569042E+002, 1.5436574E+002, 2.6454956E-001, 2.7637830E+001, 1.4146073E+000
 6.3572685E-003, 7.1836610E-001, 1.6119084E-007, 5.7417926E-010, 9.9331841E-007, 9.3200087E-007, 5.2833798E-013, 2.4913943E-006, 1.1923117E-007, 6.8487857E-012, 4.6320006E-010, 1.9092791E-010, 5.8357091E-017, 1.8775242E-001, 8.2033234E-007, 9.3873802E-002, 2.1579535E-006, 1.0000000E+000, 9.9999398E+002, 4.1916393E-001,-2.9870650E-001, 2.5569043E+002, 1.5436574E+002, 2.6454956E-001, 2.7637829E+001, 1.4146073E+000
 6.4455639E-003, 7.1836607E-001, 1.6357609E-007, 5.9700363E-010, 1.0038946E-006, 9.4565041E-007, 5.7746055E-013, 2.5825577E-006, 1.2243084E-007, 7.2247313E-012, 4.0584710E-010, 2.0484694E-010, 6.4829900E-017, 1.8775234E-001, 8.4793017E-007, 9.3873691E-002, 2.2279815E-006, 1.0000000E+000, 9.9999410E+002, 4.4777042E-001,-2.8428886E-001, 2.5569045E+002, 1.5436574E+002, 2.6454956E-001, 2.7637827E+001, 1.4146073E+000
 6.5338593E-003, 7.1836604E-001, 1.6597215E-007, 6.0097035E-010, 1.0141402E-006, 9.5927599E-007, 5.9114873E-013, 2.6756199E-006, 1.2566766E-007, 7.6151834E-012, 4.6150963E-010, 2.1957515E-010, 7.1888517E-017, 1.8775227E-001, 8.7599590E-007, 9.3873578E-002, 2.2993696E-006, 1.0000000E+000, 9.9999424E+002, 4.7518174E-001,-2.6913449E-001, 2.5569046E+002, 1.5436574E+002, 2.6454956E-001, 2.7637826E+001, 1.4146073E+000
 6.6221547E-003, 7.1836601E-001, 1.6837982E-007, 5.4628524E-010, 1.0240626E-006, 9.7266249E-007, 2.3937457E-013, 2.7706108E-006, 1.2894410E-007, 8.0206014E-012, 8.8641646E-010, 2.3542138E-010, 7.9517805E-017, 1.8775219E-001, 9.0429421E-007, 9.3873463E-002, 2.3721667E-006, 1.0000000E+000, 9.9999438E+002, 5.0973979E-001,-2.5327138E-001, 2.5569048E+002, 1.5436574E+002, 2.6454956E-001, 2.7637825E+001, 1.4146072E+000
 6.7104500E-003, 7.1836598E-001, 1.7079908E-007, 6.4290149E-010, 1.0336206E-006, 9.8692549E-007, 6.9368532E-013, 2.8674790E-006, 1.3224427E-007, 8.4407266E-012, 3.6881789E-010, 2.5155344E-010, 8.8102179E-017, 1.8775211E-001, 9.3407035E-007, 9.3873345E-002, 2.4461928E-006, 1.0000000E+000, 9.9999454E+002, 5.3429313E-001,-2.3652750E-001, 2.5569049E+002, 1.5436574E+002, 2.6454956E-001, 2.7637824E+001, 1.4146072E+000
 6.8870408E-003, 7.1836593E-001, 1.7445369E-007, 6.1519266E-010, 1.0473416E-006, 1.0075720E-006, 5.5007911E-013, 3.0166229E-006, 1.3727371E-007, 9.1017947E-012, 6.6297778E-010, 2.7812350E-010, 1.0224028E-016, 1.8775198E-001, 9.7888458E-007, 9.3873165E-002, 2.5600774E-006, 1.0000000E+000, 9.9999479E+002, 5.8066940E-001,-2.1005935E-001, 2.5569052E+002, 1.5436574E+002, 2.6454956E-001, 2.7637822E+001, 1.4146072E+000
 6.9753362E-003, 7.1836588E-001, 1.7813494E-007, 6.9541162E-010, 1.0603872E-006, 1.0289442E-006, 6.5254055E-013, 3.1695979E-006, 1.4236137E-007, 9.7941268E-012, 2.9748471E-010, 3.0653910E-010, 1.1829859E-016, 1.8775186E-001, 1.0255100E-006, 9.3872981E-002, 2.6766088E-006, 1.0000000E+000, 9.9999505E+002, 6.2237496E-001,-1.8199314E-001, 2.5569055E+002, 1.5436574E+002, 2.6454956E-001, 2.7637820E+001, 1.4146072E+000
 7.0636316E-003, 7.1836585E-001, 1.8060802E-007, 6.8679485E-010, 1.0686729E-006, 1.0429892E-006, 7.4954234E-013, 3.2741452E-006, 1.4579989E-007, 1.0276928E-011, 4.3048325E-010, 3.2668065E-010, 1.3012063E-016, 1.8775177E-001, 1.0570240E-006, 9.3872856E-002, 2.7561597E-006, 1.0000000E+000, 9.9999524E+002, 6.4903225E-001,-1.6233865E-001, 2.5569057E+002, 1.5436574E+002, 2.6454956E-001, 2.7637819E+001, 1.4146072E+000
 7.1519270E-003, 7.1836581E-001, 1.8309601E-007, 6.1766129E-010, 1.0766579E-006, 1.0568000E-006, 7.0572040E-013, 3.3806234E-006, 1.4927364E-007, 1.0775965E-011, 9.4417395E-010, 3.4789056E-010, 1.4280364E-016, 1.8775168E-001, 1.0887706E-006, 9.3872728E-002, 2.8371234E-006, 1.0000000E+000, 9.9999544E+002, 6.7736872E-001,-1.4199173E-001, 2.5569059E+002, 1.5436574E+002, 2.6454956E-001, 2.7637818E+001, 1.4146071E+000
 7.2402224E-003, 7.1836578E-001, 1.8559937E-007, 5.3331165E-010, 1.0843362E-006, 1.0706377E-006, 4.6039202E-013, 3.4890317E-006, 1.5277886E-007, 1.1291446E-011, 1.5377810E-009, 3.7035175E-010, 1.5651367E-016, 1.8775160E-001, 1.1210407E-006, 9.3872599E-002, 2.9194689E-006, 1.0000000E+000, 9.9999564E+002, 7.1664608E-001,-1.2091133E-001, 2.5569061E+002, 1.5436574E+002, 2.6454956E-001, 2.7637816E+001, 1.4146071E+000
 7.3285178E-003, 7.1836575E-001, 1.8811822E-007, 7.3365695E-010, 1.0916377E-006, 1.0860377E-006, 4.0701953E-013, 3.5993711E-006, 1.5629474E-007, 1.1823609E-011, 3.9855173E-010, 3.9430429E-010, 1.7213709E-016, 1.8775151E-001, 1.1555745E-006, 9.3872466E-002, 3.0029927E-006, 1.0000000E+000, 9.9999586E+002, 7.3969880E-001,-9.8832046E-002, 2.5569063E+002, 1.5436574E+002, 2.6454956E-001, 2.7637815E+001, 1.4146071E+000
 7.4168132E-003, 7.1836571E-001, 1.9065371E-007, 7.8310629E-010, 1.0986752E-006, 1.1007564E-006, 6.9574851E-013, 3.7116518E-006, 1.5984995E-007, 1.2372663E-011, 1.7830247E-010, 4.1879226E-010, 1.8863183E-016, 1.8775142E-001, 1.1898331E-006, 9.3872332E-002, 3.0879986E-006, 1.0000000E+000, 9.9999608E+002, 7.4334361E-001,-7.6146203E-002, 2.5569066E+002, 1.5436574E+002, 2.6454956E-001, 2.7637814E+001, 1.4146071E+000
 7.5051086E-003, 7.1836568E-001, 1.9320763E-007, 7.7654011E-011, 1.1055952E-006, 1.1120457E-006, 3.6460799E-012, 3.8259398E-006, 1.6348507E-007, 1.2939094E-011, 4.1914746E-009, 4.4038058E-010, 2.0435992E-016, 1.8775132E-001, 1.2206742E-006, 9.3872200E-002, 3.1749426E-006, 1.0000000E+000, 9.9999631E+002, 8.0950524E-001,-5.3322369E-002, 2.5569068E+002, 1.5436574E+002, 2.6454956E-001, 2.7637812E+001, 1.4146071E+000
 7.6816994E-003, 7.1836562E-001, 1.9707139E-007, 5.2503789E-010, 1.1150309E-006, 1.1362063E-006, 5.6141022E-012, 4.0012059E-006, 1.6889176E-007, 1.3823074E-011, 1.7870564E-009, 4.8059768E-010, 2.3495810E-016, 1.8775118E-001, 1.2761910E-006, 9.3871989E-002, 3.3070618E-006, 1.0000000E+000, 9.9999668E+002, 8.3906481E-001,-1.6392078E-002, 2.5569071E+002, 1.5436574E+002, 2.6454956E-001, 2.7637810E+001, 1.4146070E+000
 7.7699948E-003, 7.1836557E-001, 2.0097150E-007, 6.0917516E-010, 1.1240017E-006, 1.1588831E-006, 6.5191348E-012, 4.1803232E-006, 1.7437637E-007, 1.4742016E-011, 1.4145186E-009, 5.2377760E-010, 2.6765595E-016, 1.8775104E-001, 1.3309804E-006, 9.3871776E-002, 3.4421669E-006, 1.0000000E+000, 9.9999706E+002, 8.7836830E-001, 2.1683987E-002, 2.5569075E+002, 1.5436574E+002, 2.6454956E-001, 2.7637808E+001, 1.4146070E+000
 7.8582902E-003, 7.1836553E-001, 2.0359645E-007, 6.0108547E-010, 1.1296361E-006, 1.1738375E-006, 6.8532497E-012, 4.3023167E-006, 1.7807200E-007, 1.5378463E-011, 1.5329483E-009, 5.5450345E-010, 2.9147920E-016, 1.8775094E-001, 1.3679723E-006, 9.3871632E-002, 3.5341165E-006, 1.0000000E+000, 9.9999732E+002, 8.8826413E-001, 4.7976721E-002, 2.5569078E+002, 1.5436574E+002, 2.6454956E-001, 2.7637807E+001, 1.4146070E+000
 7.9465856E-003, 7.1836549E-001, 2.0624212E-007, 5.0225669E-011, 1.1351308E-006, 1.1863181E-006, 4.7538892E-012, 4.4263396E-006, 1.8183082E-007, 1.6033461E-011, 4.7482219E-009, 5.8789240E-010, 3.1509089E-016, 1.8775085E-001, 1.4026465E-006, 9.3871488E-002, 3.6278796E-006, 1.0000000E+000, 9.9999759E+002, 9.2827950E-001, 7.4562509E-002, 2.5569081E+002, 1.5436574E+002, 2.6454956E-001, 2.7637805E+001, 1.4146070E+000
 8.0348810E-003, 7.1836546E-001, 2.0890698E-007, 0.0000000E+000, 1.1402787E-006, 1.2006453E-006, 6.1666407E-012, 4.5523031E-006, 1.8559033E-007, 1.6706400E-011, 5.8923108E-009, 6.2001574E-010, 3.4185890E-016, 1.8775075E-001, 1.4399188E-006, 9.3871340E-002, 3.7227772E-006, 1.0000000E+000, 9.9999787E+002, 9.9192364E-001, 1.0216881E-001, 2.5569083E+002, 1.5436574E+002, 2.6454956E-001, 2.7637804E+001, 1.4146069E+000
 8.1231764E-003, 7.1836542E-001, 2.1159542E-007, 7.5476454E-010, 1.1449413E-006, 1.2201694E-006, 1.4494393E-012, 4.6802007E-006, 1.8931148E-007, 1.7399284E-011, 1.0706367E-009, 6.6230762E-010, 3.7507193E-016, 1.8775065E-001, 1.4835387E-006, 9.3871185E-002, 3.8184109E-006, 1.0000000E+000, 9.9999817E+002, 9.9150545E-001, 1.3136847E-001, 2.5569086E+002, 1.5436574E+002, 2.6454956E-001, 2.7637802E+001, 1.4146069E+000
 8.2114718E-003, 7.1836538E-001, 2.1430422E-007, 8.1091896E-010, 1.1495319E-006, 1.2359345E-006, 2.5844406E-013, 4.8100632E-006, 1.9310342E-007, 1.8109688E-011, 7.7358017E-010, 7.0074525E-010, 4.0726258E-016, 1.8775054E-001, 1.5234338E-006, 9.3871032E-002, 3.9159140E-006, 1.0000000E+000, 9.9999847E+002, 1.0205097E+000, 1.6061116E-001, 2.5569089E+002, 1.5436574E+002, 2.6454956E-001, 2.7637801E+001, 1.4146069E+000
 8.3880626E-003, 7.1836532E-001, 2.1840876E-007, 8.6484031E-010, 1.1559422E-006, 1.2597013E-006, 3.7594909E-013, 5.0088666E-006, 1.9884141E-007, 1.9213182E-011, 4.8107452E-010, 7.5974271E-010, 4.6021676E-016, 1.8775039E-001, 1.5844141E-006, 9.3870797E-002, 4.0650401E-006, 1.0000000E+000, 9.9999894E+002, 1.0584456E+000, 2.0589791E-001, 2.5569094E+002, 1.5436574E+002, 2.6454956E-001, 2.7637799E+001, 1.4146069E+000
 8.4763580E-003, 7.1836526E-001, 2.2255584E-007, 9.5240438E-010, 1.1618833E-006, 1.2837250E-006, 4.2182862E-014, 5.2116552E-006, 2.0462382E-007, 2.0354871E-011, 1.4883250E-010, 8.2258703E-010, 5.1833437E-016, 1.8775023E-001, 1.6467050E-006, 9.3870559E-002, 4.2169784E-006, 1.0000000E+000, 9.9999942E+002, 1.0958794E+000, 2.5261484E-001, 2.5569098E+002, 1.5436574E+002, 2.6454956E-001, 2.7637796E+001, 1.4146068E+000
 8.5646534E-003, 7.1836522E-001, 2.2534910E-007, 9.1007327E-010, 1.1655812E-006, 1.2995006E-006, 1.8251633E-012, 5.3494369E-006, 2.0851498E-007, 2.1141501E-011, 4.2318299E-010, 8.6452733E-010, 5.6016213E-016, 1.8775012E-001, 1.6885940E-006, 9.3870397E-002, 4.3201797E-006, 1.0000000E+000, 9.9999975E+002, 1.1207768E+000, 2.8460500E-001, 2.5569102E+002, 1.5436574E+002, 2.6454956E-001, 2.7637795E+001, 1.4146068E+000
 8.6529487E-003, 7.1836518E-001, 2.2816529E-007, 8.1093941E-010, 1.1690780E-006, 1.3151034E-006, 4.6446006E-013, 5.4892484E-006, 2.1243285E-007, 2.1948044E-011, 1.0564366E-009, 9.1128893E-010, 6.0456952E-016, 1.8775001E-001, 1.7307937E-006, 9.3870233E-002, 4.4248657E-006, 1.0000000E+000, 1.0000001E+003, 1.1448716E+000, 3.1725616E-001, 2.5569105E+002, 1.5436574E+002, 2.6454956E-001, 2.7637793E+001, 1.4146068E+000
 8.7412441E-003, 7.1836514E-001, 2.3100384E-007, 7.2033672E-010, 1.1723724E-006, 1.3305551E-006, 1.1420365E-012, 5.6310042E-006, 2.1637135E-007, 2.2773935E-011, 1.9569332E-009, 9.5768632E-010, 6.5165115E-016, 1.8774990E-001, 1.7733517E-006, 9.3870068E-002, 4.5309274E-006, 1.0000000E+000, 1.0000004E+003, 1.1668606E+000, 3.5054666E-001, 2.5569108E+002, 1.5436574E+002, 2.6454956E-001, 2.7637792E+001, 1.4146068E+000
 8.8295395E-003, 7.1836510E-001, 2.3386566E-007, 5.6126222E-010, 1.1754859E-006, 1.3455205E-006, 5.5796195E-012, 5.7747477E-006, 2.2033567E-007, 2.3619973E-011, 3.5341919E-009, 1.0018465E-009, 7.0108632E-016, 1.8774979E-001, 1.8158923E-006, 9.3869901E-002, 4.6384468E-006, 1.0000000E+000, 1.0000008E+003, 1.2199013E+000, 3.8442697E-001, 2.5569112E+002, 1.5436574E+002, 2.6454956E-001, 2.7637790E+001, 1.4146067E+000
 8.9178349E-003, 7.1836506E-001, 2.3674989E-007, 9.4006669E-010, 1.1782784E-006, 1.3645449E-006, 1.5589802E-013, 5.9204752E-006, 2.2428578E-007, 2.4486194E-011, 6.9267172E-010, 1.0602433E-009, 7.5910893E-016, 1.8774968E-001, 1.8633644E-006, 9.3869728E-002, 4.7470206E-006, 1.0000000E+000, 1.0000012E+003, 1.2179455E+000, 4.1965004E-001, 2.5569115E+002, 1.5436574E+002, 2.6454956E-001, 2.7637788E+001, 1.4146067E+000
 9.0061303E-003, 7.1836502E-001, 2.3965916E-007, 7.0018104E-010, 1.1810388E-006, 1.3797097E-006, 1.9608266E-012, 6.0682130E-006, 2.2829789E-007, 2.5372690E-011, 2.4144048E-009, 1.1109482E-009, 8.1528605E-016, 1.8774956E-001, 1.9070775E-006, 9.3869556E-002, 4.8574386E-006, 1.0000000E+000, 1.0000015E+003, 1.2417620E+000, 4.5488455E-001, 2.5569119E+002, 1.5436574E+002, 2.6454956E-001, 2.7637787E+001, 1.4146067E+000
 9.1827211E-003, 7.1836495E-001, 2.4407172E-007, 5.8182778E-010, 1.1847674E-006, 1.4041773E-006, 3.4526845E-012, 6.2938593E-006, 2.3434168E-007, 2.6743813E-011, 3.3276468E-009, 1.1945395E-009, 9.0921065E-016, 1.8774939E-001, 1.9755721E-006, 9.3869293E-002, 5.0257773E-006, 1.0000000E+000, 1.0000021E+003, 1.2938736E+000, 5.0935875E-001, 2.5569124E+002, 1.5436574E+002, 2.6454956E-001, 2.7637784E+001, 1.4146066E+000
 9.2710165E-003, 7.1836489E-001, 2.4853417E-007, 3.9610752E-010, 1.1881795E-006, 1.4290147E-006, 0.0000000E+000, 6.5235578E-006, 2.4043154E-007, 2.8156727E-011, 4.2178737E-009, 1.2893105E-009, 1.0113132E-015, 1.8774921E-001, 2.0454296E-006, 9.3869026E-002, 5.1970494E-006, 1.0000000E+000, 1.0000027E+003, 1.3386605E+000, 5.6520519E-001, 2.5569130E+002, 1.5436574E+002, 2.6454956E-001, 2.7637782E+001, 1.4146066E+000
 9.3593119E-003, 7.1836484E-001, 2.5154297E-007, 5.5836863E-010, 1.1901666E-006, 1.4471991E-006, 4.5644818E-012, 6.6794288E-006, 2.4449910E-007, 2.9126973E-011, 3.1000034E-009, 1.3476201E-009, 1.0879981E-015, 1.8774909E-001, 2.0945342E-006, 9.3868843E-002, 5.3129788E-006, 1.0000000E+000, 1.0000031E+003, 1.3704421E+000, 6.0360704E-001, 2.5569133E+002, 1.5436574E+002, 2.6454956E-001, 2.7637780E+001, 1.4146066E+000
 9.4476073E-003, 7.1836480E-001, 2.5457707E-007, 9.7344084E-010, 1.1919431E-006, 1.4663866E-006, 1.1818252E-012, 6.8373267E-006, 2.4857027E-007, 3.0118407E-011, 8.9269451E-010, 1.4168974E-009, 1.1712602E-015, 1.8774897E-001, 2.1453309E-006, 9.3868657E-002, 5.4301838E-006, 1.0000000E+000, 1.0000035E+003, 1.3846861E+000, 6.4284204E-001, 2.5569137E+002, 1.5436574E+002, 2.6454956E-001, 2.7637778E+001, 1.4146065E+000
 9.5359027E-003, 7.1836475E-001, 2.5763761E-007, 1.0549315E-009, 1.1936572E-006, 1.4841943E-006, 1.8636090E-012, 6.9972788E-006, 2.5268357E-007, 3.1131440E-011, 5.1680468E-010, 1.4834123E-009, 1.2567122E-015, 1.8774885E-001, 2.1950512E-006, 9.3868470E-002, 5.5490734E-006, 1.0000000E+000, 1.0000039E+003, 1.3848520E+000, 6.8248469E-001, 2.5569141E+002, 1.5436574E+002, 2.6454956E-001, 2.7637777E+001, 1.4146065E+000
 9.6241981E-003, 7.1836471E-001, 2.6072500E-007, 3.8362075E-010, 1.1954214E-006, 1.4987716E-006, 6.4406563E-012, 7.1592660E-006, 2.5686670E-007, 3.2166028E-011, 4.2133323E-009, 1.5458535E-009, 1.3402668E-015, 1.8774872E-001, 2.2415526E-006, 9.3868284E-002, 5.6699181E-006, 1.0000000E+000, 1.0000043E+003, 1.4362751E+000, 7.2219348E-001, 2.5569145E+002, 1.5436574E+002, 2.6454956E-001, 2.7637775E+001, 1.4146065E+000
 9.7124935E-003, 7.1836466E-001, 2.6383818E-007, 5.0901386E-010, 1.1968565E-006, 1.5170678E-006, 5.2188549E-012, 7.3233222E-006, 2.6101687E-007, 3.3222874E-011, 3.6019920E-009, 1.6193778E-009, 1.4366022E-015, 1.8774859E-001, 2.2928457E-006, 9.3868093E-002, 5.7916979E-006, 1.0000000E+000, 1.0000048E+003, 1.4764755E+000, 7.6321380E-001, 2.5569149E+002, 1.5436574E+002, 2.6454956E-001, 2.7637773E+001, 1.4146065E+000
 9.8007889E-003, 7.1836461E-001, 2.6697764E-007, 1.1050663E-009, 1.1980498E-006, 1.5375778E-006, 7.1210462E-013, 7.4894445E-006, 2.6515558E-007, 3.4302046E-011, 4.8999328E-010, 1.7004926E-009, 1.5435741E-015, 1.8774847E-001, 2.3472034E-006, 9.3867897E-002, 5.9146303E-006, 1.0000000E+000, 1.0000052E+003, 1.4751945E+000, 8.0527367E-001, 2.5569154E+002, 1.5436574E+002, 2.6454956E-001, 2.7637771E+001, 1.4146064E+000
 9.9773797E-003, 7.1836454E-001, 2.7174235E-007, 1.0062283E-009, 1.1998489E-006, 1.5642529E-006, 1.7276641E-012, 7.7427939E-006, 2.7146920E-007, 3.5965750E-011, 1.1313024E-009, 1.8162231E-009, 1.7063862E-015, 1.8774827E-001, 2.4250475E-006, 9.3867602E-002, 6.1026587E-006, 1.0000000E+000, 1.0000059E+003, 1.5227652E+000, 8.6892096E-001, 2.5569160E+002, 1.5436574E+002, 2.6454956E-001, 2.7637769E+001, 1.4146064E+000
 1.0065675E-002, 7.1836447E-001, 2.7656178E-007, 1.1063507E-009, 1.2013776E-006, 1.5921035E-006, 1.0915917E-012, 8.0003178E-006, 2.7780921E-007, 3.7675152E-011, 7.1747700E-010, 1.9398682E-009, 1.8842749E-015, 1.8774808E-001, 2.5052753E-006, 9.3867303E-002, 6.2935213E-006, 1.0000000E+000, 1.0000066E+003, 1.5393411E+000, 9.3405937E-001, 2.5569166E+002, 1.5436574E+002, 2.6454956E-001, 2.7637766E+001, 1.4146063E+000
 1.0153970E-002, 7.1836442E-001, 2.7981268E-007, 5.6439645E-010, 1.2024075E-006, 1.6082382E-006, 6.4981455E-012, 8.1748179E-006, 2.8210282E-007, 3.8845657E-011, 3.6422620E-009, 2.0179440E-009, 2.0048206E-015, 1.8774794E-001, 2.5566402E-006, 9.3867102E-002, 6.4231742E-006, 1.0000000E+000, 1.0000070E+003, 1.6022397E+000, 9.7790762E-001, 2.5569171E+002, 1.5436574E+002, 2.6454956E-001, 2.7637764E+001, 1.4146063E+000
 1.0242266E-002, 7.1836437E-001, 2.8309021E-007, 1.2254868E-009, 1.2030448E-006, 1.6297357E-006, 1.9015056E-013, 8.3514117E-006, 2.8633660E-007, 4.0039763E-011, 2.4906133E-010, 2.1153389E-009, 2.1471356E-015, 1.8774781E-001, 2.6147207E-006, 9.3866894E-002, 6.5535083E-006, 1.0000000E+000, 1.0000075E+003, 1.6021431E+000, 1.0233498E+000, 2.5569175E+002, 1.5436574E+002, 2.6454956E-001, 2.7637762E+001, 1.4146063E+000
 1.0330561E-002, 7.1836432E-001, 2.8639707E-007, 1.1065067E-009, 1.2037820E-006, 1.6480174E-006, 1.4910571E-012, 8.5301382E-006, 2.9064214E-007, 4.1257582E-011, 9.4920529E-010, 2.2051040E-009, 2.2875817E-015, 1.8774767E-001, 2.6696054E-006, 9.3866688E-002, 6.6858813E-006, 1.0000000E+000, 1.0000080E+003, 1.6365193E+000, 1.0688575E+000, 2.5569180E+002, 1.5436574E+002, 2.6454956E-001, 2.7637760E+001, 1.4146063E+000
 1.0418857E-002, 7.1836427E-001, 2.8973224E-007, 1.2948725E-009, 1.2043567E-006, 1.6677760E-006, 0.0000000E+000, 8.7109970E-006, 2.9494750E-007, 4.2499525E-011, 4.7662934E-011, 2.3022349E-009, 2.4401037E-015, 1.8774753E-001, 2.7267234E-006, 9.3866477E-002, 6.8195633E-006, 1.0000000E+000, 1.0000085E+003, 1.6486092E+000, 1.1152685E+000, 2.5569185E+002, 1.5436574E+002, 2.6454956E-001, 2.7637758E+001, 1.4146062E+000
