,,s,s,s
 119400,2023-02-06T09:48:00.236+02:00, 0.262E-03,  26.58392, 0.55634E+05
 119500,2023-02-06T09:48:48.649+02:00, 0.262E-03,  26.61017, 0.55682E+05
 119600,2023-02-06T09:49:39.192+02:00, 0.289E-03,  26.63859, 0.55732E+05
 119700,2023-02-06T09:50:28.214+02:00, 0.285E-03,  26.66625, 0.55781E+05
 119800,2023-02-06T09:51:18.093+02:00, 0.253E-03,  26.69398, 0.55830E+05
 119900,2023-02-06T09:52:06.112+02:00, 0.253E-03,  26.71933, 0.55878E+05
 120000,2023-02-06T09:52:54.524+02:00, 0.224E-03,  26.74357, 0.55926E+05
 120100,2023-02-06T09:53:42.139+02:00, 0.272E-03,  26.77019, 0.55973E+05
 120200,2023-02-06T09:54:29.354+02:00, 0.272E-03,  26.79734, 0.56020E+05
 120300,2023-02-06T09:55:16.579+02:00, 0.243E-03,  26.82416, 0.56067E+05
 120400,2023-02-06T09:56:04.771+02:00, 0.268E-03,  26.84951, 0.56115E+05
 120500,2023-02-06T09:56:52.948+02:00, 0.268E-03,  26.87629, 0.56162E+05
 120600,2023-02-06T09:57:40.672+02:00, 0.268E-03,  26.90307, 0.56210E+05
 120700,2023-02-06T09:58:27.591+02:00, 0.268E-03,  26.92985, 0.56256E+05
 120800,2023-02-06T09:59:17.601+02:00, 0.260E-03,  26.95570, 0.56306E+05
 120900,2023-02-06T10:00:06.601+02:00, 0.260E-03,  26.98166, 0.56354E+05
 121000,2023-02-06T10:00:55.493+02:00, 0.256E-03,  27.00696, 0.56403E+05
 121100,2023-02-06T10:01:43.420+02:00, 0.281E-03,  27.03382, 0.56451E+05
 121200,2023-02-06T10:02:32.322+02:00, 0.252E-03,  27.05927, 0.56499E+05
 121300,2023-02-06T10:03:21.685+02:00, 0.252E-03,  27.08451, 0.56548E+05
 121400,2023-02-06T10:04:09.369+02:00, 0.226E-03,  27.10947, 0.56595E+05
 121500,2023-02-06T10:04:57.839+02:00, 0.249E-03,  27.13330, 0.56643E+05
 121600,2023-02-06T10:05:46.375+02:00, 0.273E-03,  27.15828, 0.56692E+05
 121700,2023-02-06T10:06:33.317+02:00, 0.244E-03,  27.18438, 0.56738E+05
 121800,2023-02-06T10:07:20.354+02:00, 0.244E-03,  27.20878, 0.56785E+05
 121900,2023-02-06T10:08:06.997+02:00, 0.244E-03,  27.23318, 0.56831E+05
 122000,2023-02-06T10:08:53.136+02:00, 0.244E-03,  27.25758, 0.56877E+05
 122100,2023-02-06T10:09:42.698+02:00, 0.218E-03,  27.28173, 0.56926E+05
 122200,2023-02-06T10:10:32.794+02:00, 0.240E-03,  27.30460, 0.56976E+05
 122300,2023-02-06T10:11:21.001+02:00, 0.240E-03,  27.32861, 0.57024E+05
 122400,2023-02-06T10:12:09.138+02:00, 0.240E-03,  27.35262, 0.57072E+05
 122500,2023-02-06T10:12:58.915+02:00, 0.240E-03,  27.37663, 0.57121E+05
 122600,2023-02-06T10:13:46.998+02:00, 0.236E-03,  27.39912, 0.57169E+05
 122700,2023-02-06T10:14:34.728+02:00, 0.210E-03,  27.42192, 0.57216E+05
 122800,2023-02-06T10:15:22.127+02:00, 0.231E-03,  27.44500, 0.57263E+05
 122900,2023-02-06T10:16:08.995+02:00, 0.206E-03,  27.46647, 0.57310E+05
 123000,2023-02-06T10:16:55.699+02:00, 0.227E-03,  27.48835, 0.57356E+05
 123100,2023-02-06T10:17:43.965+02:00, 0.275E-03,  27.51175, 0.57404E+05
 123200,2023-02-06T10:18:29.769+02:00, 0.275E-03,  27.53924, 0.57449E+05
 123300,2023-02-06T10:19:18.274+02:00, 0.275E-03,  27.56672, 0.57497E+05
 123400,2023-02-06T10:20:06.275+02:00, 0.275E-03,  27.59421, 0.57545E+05
 123500,2023-02-06T10:20:54.329+02:00, 0.275E-03,  27.62169, 0.57593E+05
 123600,2023-02-06T10:21:42.642+02:00, 0.275E-03,  27.64918, 0.57641E+05
 123700,2023-02-06T10:22:32.062+02:00, 0.275E-03,  27.67666, 0.57690E+05
 123800,2023-02-06T10:23:23.332+02:00, 0.247E-03,  27.70310, 0.57741E+05
 123900,2023-02-06T10:24:15.317+02:00, 0.271E-03,  27.72990, 0.57792E+05
 124000,2023-02-06T10:25:04.416+02:00, 0.241E-03,  27.75615, 0.57841E+05
 124100,2023-02-06T10:25:53.823+02:00, 0.241E-03,  27.78026, 0.57890E+05
 124200,2023-02-06T10:26:41.498+02:00, 0.265E-03,  27.80632, 0.57937E+05
 124300,2023-02-06T10:27:30.807+02:00, 0.265E-03,  27.83283, 0.57986E+05
 124400,2023-02-06T10:28:18.021+02:00, 0.265E-03,  27.85935, 0.58033E+05
 124500,2023-02-06T10:29:06.179+02:00, 0.265E-03,  27.88587, 0.58081E+05
 124600,2023-02-06T10:29:56.721+02:00, 0.265E-03,  27.91239, 0.58131E+05
 124700,2023-02-06T10:30:48.494+02:00, 0.226E-03,  27.93628, 0.58181E+05
 124800,2023-02-06T10:31:39.346+02:00, 0.249E-03,  27.96054, 0.58232E+05
 124900,2023-02-06T10:32:28.860+02:00, 0.221E-03,  27.98431, 0.58281E+05
 125000,2023-02-06T10:33:18.053+02:00, 0.243E-03,  28.00742, 0.58330E+05
 125100,2023-02-06T10:34:11.084+02:00, 0.243E-03,  28.03170, 0.58382E+05
 125200,2023-02-06T10:34:59.062+02:00, 0.243E-03,  28.05599, 0.58430E+05
 125300,2023-02-06T10:35:46.713+02:00, 0.243E-03,  28.08027, 0.58477E+05
 125400,2023-02-06T10:36:35.929+02:00, 0.218E-03,  28.10237, 0.58526E+05
 125500,2023-02-06T10:37:23.977+02:00, 0.218E-03,  28.12418, 0.58574E+05
 125600,2023-02-06T10:38:11.504+02:00, 0.264E-03,  28.14843, 0.58621E+05
 125700,2023-02-06T10:39:02.969+02:00, 0.264E-03,  28.17482, 0.58672E+05
 125800,2023-02-06T10:39:53.929+02:00, 0.290E-03,  28.20276, 0.58723E+05
 125900,2023-02-06T10:40:44.662+02:00, 0.290E-03,  28.23179, 0.58773E+05
 126000,2023-02-06T10:41:34.772+02:00, 0.290E-03,  28.26081, 0.58823E+05
 126100,2023-02-06T10:42:28.502+02:00, 0.258E-03,  28.28689, 0.58876E+05
 126200,2023-02-06T10:43:17.845+02:00, 0.232E-03,  28.31014, 0.58925E+05
 126300,2023-02-06T10:44:06.598+02:00, 0.232E-03,  28.33334, 0.58973E+05
 126400,2023-02-06T10:44:56.268+02:00, 0.255E-03,  28.35863, 0.59022E+05
 126500,2023-02-06T10:45:46.094+02:00, 0.255E-03,  28.38415, 0.59072E+05
 126600,2023-02-06T10:46:34.518+02:00, 0.255E-03,  28.40967, 0.59120E+05
 126700,2023-02-06T10:47:24.639+02:00, 0.255E-03,  28.43519, 0.59169E+05
 126800,2023-02-06T10:48:14.631+02:00, 0.226E-03,  28.46018, 0.59219E+05
 126900,2023-02-06T10:49:07.471+02:00, 0.248E-03,  28.48338, 0.59271E+05
 127000,2023-02-06T10:49:57.493+02:00, 0.244E-03,  28.50708, 0.59321E+05
 127100,2023-02-06T10:50:47.367+02:00, 0.244E-03,  28.53153, 0.59371E+05
 127200,2023-02-06T10:51:38.090+02:00, 0.269E-03,  28.55605, 0.59421E+05
 127300,2023-02-06T10:52:27.176+02:00, 0.241E-03,  28.58222, 0.59470E+05
 127400,2023-02-06T10:53:16.729+02:00, 0.266E-03,  28.60837, 0.59519E+05
 127500,2023-02-06T10:54:04.558+02:00, 0.266E-03,  28.63493, 0.59566E+05
 127600,2023-02-06T10:54:52.091+02:00, 0.263E-03,  28.66058, 0.59613E+05
 127700,2023-02-06T10:55:39.027+02:00, 0.236E-03,  28.68489, 0.59660E+05
 127800,2023-02-06T10:56:24.982+02:00, 0.231E-03,  28.70964, 0.59705E+05
 127900,2023-02-06T10:57:14.960+02:00, 0.231E-03,  28.73269, 0.59755E+05
 128000,2023-02-06T10:58:05.498+02:00, 0.231E-03,  28.75575, 0.59805E+05
 128100,2023-02-06T10:58:54.138+02:00, 0.231E-03,  28.77881, 0.59853E+05
 128200,2023-02-06T10:59:43.953+02:00, 0.231E-03,  28.80187, 0.59903E+05
 128300,2023-02-06T11:00:32.347+02:00, 0.254E-03,  28.82548, 0.59951E+05
 128400,2023-02-06T11:01:20.487+02:00, 0.250E-03,  28.85233, 0.59998E+05
 128500,2023-02-06T11:02:08.723+02:00, 0.250E-03,  28.87732, 0.60046E+05
 128600,2023-02-06T11:02:55.563+02:00, 0.250E-03,  28.90230, 0.60093E+05
 128700,2023-02-06T11:03:43.294+02:00, 0.250E-03,  28.92729, 0.60140E+05
 128800,2023-02-06T11:04:30.376+02:00, 0.250E-03,  28.95228, 0.60187E+05
 128900,2023-02-06T11:05:18.061+02:00, 0.250E-03,  28.97727, 0.60234E+05
 129000,2023-02-06T11:06:06.514+02:00, 0.275E-03,  29.00398, 0.60282E+05
 129100,2023-02-06T11:06:54.835+02:00, 0.270E-03,  29.02903, 0.60330E+05
 129200,2023-02-06T11:07:42.690+02:00, 0.242E-03,  29.05584, 0.60377E+05
 129300,2023-02-06T11:08:32.437+02:00, 0.238E-03,  29.07882, 0.60427E+05
 129400,2023-02-06T11:09:19.738+02:00, 0.238E-03,  29.10265, 0.60474E+05
 129500,2023-02-06T11:10:07.788+02:00, 0.262E-03,  29.12662, 0.60521E+05
 129600,2023-02-06T11:10:54.121+02:00, 0.262E-03,  29.15284, 0.60567E+05
 129700,2023-02-06T11:11:40.170+02:00, 0.262E-03,  29.17906, 0.60613E+05
 129800,2023-02-06T11:12:27.229+02:00, 0.288E-03,  29.20716, 0.60660E+05
 129900,2023-02-06T11:13:13.925+02:00, 0.259E-03,  29.23341, 0.60706E+05
 130000,2023-02-06T11:14:02.097+02:00, 0.285E-03,  29.26045, 0.60754E+05
 130100,2023-02-06T11:14:50.459+02:00, 0.256E-03,  29.28765, 0.60802E+05
 130200,2023-02-06T11:15:38.396+02:00, 0.229E-03,  29.31287, 0.60849E+05
 130300,2023-02-06T11:16:25.973+02:00, 0.252E-03,  29.33588, 0.60897E+05
 130400,2023-02-06T11:17:13.038+02:00, 0.252E-03,  29.36107, 0.60943E+05
 130500,2023-02-06T11:18:00.817+02:00, 0.252E-03,  29.38625, 0.60991E+05
 130600,2023-02-06T11:18:46.886+02:00, 0.247E-03,  29.41216, 0.61036E+05
 130700,2023-02-06T11:19:36.082+02:00, 0.271E-03,  29.43883, 0.61085E+05
 130800,2023-02-06T11:20:21.042+02:00, 0.271E-03,  29.46598, 0.61130E+05
 130900,2023-02-06T11:21:07.846+02:00, 0.271E-03,  29.49312, 0.61176E+05
 131000,2023-02-06T11:21:56.178+02:00, 0.243E-03,  29.51934, 0.61224E+05
 131100,2023-02-06T11:22:44.933+02:00, 0.243E-03,  29.54361, 0.61273E+05
 131200,2023-02-06T11:23:32.436+02:00, 0.267E-03,  29.56974, 0.61320E+05
 131300,2023-02-06T11:24:20.282+02:00, 0.234E-03,  29.59561, 0.61367E+05
 131400,2023-02-06T11:25:08.623+02:00, 0.257E-03,  29.61992, 0.61415E+05
 131500,2023-02-06T11:25:56.310+02:00, 0.257E-03,  29.64565, 0.61463E+05
 131600,2023-02-06T11:26:42.512+02:00, 0.247E-03,  29.67028, 0.61508E+05
 131700,2023-02-06T11:27:28.559+02:00, 0.268E-03,  29.69608, 0.61554E+05
 131800,2023-02-06T11:28:13.395+02:00, 0.268E-03,  29.72284, 0.61599E+05
 131900,2023-02-06T11:29:01.227+02:00, 0.268E-03,  29.74960, 0.61646E+05
 132000,2023-02-06T11:29:51.346+02:00, 0.268E-03,  29.77636, 0.61696E+05
 132100,2023-02-06T11:30:38.966+02:00, 0.262E-03,  29.80182, 0.61743E+05
 132200,2023-02-06T11:31:27.458+02:00, 0.262E-03,  29.82805, 0.61791E+05
 132300,2023-02-06T11:32:15.184+02:00, 0.289E-03,  29.85586, 0.61838E+05
 132400,2023-02-06T11:33:03.193+02:00, 0.256E-03,  29.88328, 0.61886E+05
 132500,2023-02-06T11:33:49.463+02:00, 0.256E-03,  29.90886, 0.61932E+05
 132600,2023-02-06T11:34:35.159+02:00, 0.230E-03,  29.93317, 0.61977E+05
 132700,2023-02-06T11:35:19.578+02:00, 0.253E-03,  29.95826, 0.62021E+05
 132800,2023-02-06T11:36:07.561+02:00, 0.228E-03,  29.98148, 0.62069E+05
 132900,2023-02-06T11:36:55.535+02:00, 0.242E-03,  30.00535, 0.62116E+05
 133000,2023-02-06T11:37:43.001+02:00, 0.242E-03,  30.02960, 0.62164E+05
 133100,2023-02-06T11:38:31.879+02:00, 0.242E-03,  30.05385, 0.62212E+05
 133200,2023-02-06T11:39:22.104+02:00, 0.242E-03,  30.07810, 0.62262E+05
 133300,2023-02-06T11:40:08.238+02:00, 0.242E-03,  30.10235, 0.62307E+05
 133400,2023-02-06T11:40:53.939+02:00, 0.242E-03,  30.12659, 0.62353E+05
 133500,2023-02-06T11:41:39.418+02:00, 0.267E-03,  30.15288, 0.62398E+05
 133600,2023-02-06T11:42:24.727+02:00, 0.267E-03,  30.17955, 0.62443E+05
 133700,2023-02-06T11:43:13.638+02:00, 0.267E-03,  30.20623, 0.62491E+05
 133800,2023-02-06T11:44:01.510+02:00, 0.267E-03,  30.23290, 0.62539E+05
 133900,2023-02-06T11:44:50.527+02:00, 0.240E-03,  30.25835, 0.62588E+05
 134000,2023-02-06T11:45:37.430+02:00, 0.264E-03,  30.28322, 0.62634E+05
 134100,2023-02-06T11:46:25.740+02:00, 0.264E-03,  30.30962, 0.62682E+05
 134200,2023-02-06T11:47:11.540+02:00, 0.264E-03,  30.33602, 0.62728E+05
 134300,2023-02-06T11:47:57.427+02:00, 0.232E-03,  30.36128, 0.62773E+05
 134400,2023-02-06T11:48:41.935+02:00, 0.255E-03,  30.38601, 0.62817E+05
 134500,2023-02-06T11:49:27.442+02:00, 0.203E-03,  30.40977, 0.62862E+05
 134600,2023-02-06T11:50:11.291+02:00, 0.223E-03,  30.43032, 0.62905E+05
 134700,2023-02-06T11:50:55.511+02:00, 0.246E-03,  30.45283, 0.62949E+05
 134800,2023-02-06T11:51:40.725+02:00, 0.246E-03,  30.47740, 0.62993E+05
 134900,2023-02-06T11:52:25.021+02:00, 0.270E-03,  30.50339, 0.63037E+05
 135000,2023-02-06T11:53:12.331+02:00, 0.241E-03,  30.52803, 0.63085E+05
 135100,2023-02-06T11:53:56.247+02:00, 0.266E-03,  30.55424, 0.63128E+05
 135200,2023-02-06T11:54:40.186+02:00, 0.266E-03,  30.58080, 0.63172E+05
 135300,2023-02-06T11:55:24.592+02:00, 0.239E-03,  30.60467, 0.63216E+05
 135400,2023-02-06T11:56:08.881+02:00, 0.239E-03,  30.62854, 0.63261E+05
 135500,2023-02-06T11:56:52.771+02:00, 0.239E-03,  30.65241, 0.63304E+05
 135600,2023-02-06T11:57:36.818+02:00, 0.263E-03,  30.67642, 0.63348E+05
 135700,2023-02-06T11:58:22.211+02:00, 0.263E-03,  30.70268, 0.63393E+05
 135800,2023-02-06T11:59:06.130+02:00, 0.263E-03,  30.72894, 0.63437E+05
 135900,2023-02-06T11:59:53.121+02:00, 0.263E-03,  30.75519, 0.63483E+05
 136000,2023-02-06T12:00:37.021+02:00, 0.263E-03,  30.78145, 0.63527E+05
 136100,2023-02-06T12:01:21.081+02:00, 0.263E-03,  30.80771, 0.63571E+05
 136200,2023-02-06T12:02:05.109+02:00, 0.263E-03,  30.83396, 0.63614E+05
 136300,2023-02-06T12:02:50.697+02:00, 0.263E-03,  30.86022, 0.63660E+05
 136400,2023-02-06T12:03:35.216+02:00, 0.252E-03,  30.88344, 0.63704E+05
 136500,2023-02-06T12:04:19.200+02:00, 0.252E-03,  30.90867, 0.63748E+05
 136600,2023-02-06T12:05:05.219+02:00, 0.226E-03,  30.93182, 0.63793E+05
 136700,2023-02-06T12:05:49.828+02:00, 0.248E-03,  30.95546, 0.63837E+05
 136800,2023-02-06T12:06:35.722+02:00, 0.248E-03,  30.98028, 0.63883E+05
 136900,2023-02-06T12:07:20.004+02:00, 0.248E-03,  31.00509, 0.63927E+05
 137000,2023-02-06T12:08:04.047+02:00, 0.273E-03,  31.03134, 0.63971E+05
 137100,2023-02-06T12:08:48.431+02:00, 0.243E-03,  31.05840, 0.64015E+05
 137200,2023-02-06T12:09:33.924+02:00, 0.267E-03,  31.08475, 0.64061E+05
 137300,2023-02-06T12:10:18.070+02:00, 0.263E-03,  31.11263, 0.64105E+05
 137400,2023-02-06T12:11:02.471+02:00, 0.259E-03,  31.13800, 0.64149E+05
 137500,2023-02-06T12:11:47.628+02:00, 0.285E-03,  31.16524, 0.64194E+05
 137600,2023-02-06T12:12:31.990+02:00, 0.279E-03,  31.19215, 0.64238E+05
 137700,2023-02-06T12:13:19.439+02:00, 0.279E-03,  31.22005, 0.64285E+05
 137800,2023-02-06T12:14:03.334+02:00, 0.251E-03,  31.24752, 0.64328E+05
 137900,2023-02-06T12:14:47.928+02:00, 0.276E-03,  31.27509, 0.64373E+05
 138000,2023-02-06T12:15:31.893+02:00, 0.244E-03,  31.29955, 0.64416E+05
 138100,2023-02-06T12:16:16.114+02:00, 0.265E-03,  31.32366, 0.64461E+05
 138200,2023-02-06T12:17:00.680+02:00, 0.265E-03,  31.35019, 0.64505E+05
 138300,2023-02-06T12:17:44.646+02:00, 0.259E-03,  31.37503, 0.64549E+05
 138400,2023-02-06T12:18:30.208+02:00, 0.256E-03,  31.40048, 0.64593E+05
 138500,2023-02-06T12:19:14.276+02:00, 0.231E-03,  31.42501, 0.64637E+05
 138600,2023-02-06T12:20:00.538+02:00, 0.254E-03,  31.44951, 0.64684E+05
 138700,2023-02-06T12:20:45.254+02:00, 0.254E-03,  31.47489, 0.64728E+05
 138800,2023-02-06T12:21:29.303+02:00, 0.241E-03,  31.50155, 0.64772E+05
 138900,2023-02-06T12:22:13.237+02:00, 0.265E-03,  31.52808, 0.64816E+05
 139000,2023-02-06T12:22:57.245+02:00, 0.262E-03,  31.55264, 0.64860E+05
 139100,2023-02-06T12:23:42.912+02:00, 0.262E-03,  31.57881, 0.64904E+05
 139200,2023-02-06T12:24:27.477+02:00, 0.288E-03,  31.60646, 0.64949E+05
 139300,2023-02-06T12:25:11.191+02:00, 0.288E-03,  31.63524, 0.64992E+05
 139400,2023-02-06T12:25:56.968+02:00, 0.232E-03,  31.66020, 0.65038E+05
 139500,2023-02-06T12:26:40.839+02:00, 0.256E-03,  31.68527, 0.65081E+05
 139600,2023-02-06T12:27:26.954+02:00, 0.256E-03,  31.71082, 0.65127E+05
 139700,2023-02-06T12:28:11.296+02:00, 0.256E-03,  31.73638, 0.65172E+05
 139800,2023-02-06T12:28:55.325+02:00, 0.256E-03,  31.76193, 0.65216E+05
 139900,2023-02-06T12:29:39.405+02:00, 0.256E-03,  31.78749, 0.65260E+05
 140000,2023-02-06T12:30:23.404+02:00, 0.281E-03,  31.81317, 0.65303E+05
 140100,2023-02-06T12:31:08.227+02:00, 0.281E-03,  31.84128, 0.65348E+05
 140200,2023-02-06T12:31:52.632+02:00, 0.251E-03,  31.86888, 0.65392E+05
 140300,2023-02-06T12:32:36.622+02:00, 0.220E-03,  31.89237, 0.65436E+05
 140400,2023-02-06T12:33:21.995+02:00, 0.266E-03,  31.91626, 0.65481E+05
 140500,2023-02-06T12:34:06.030+02:00, 0.266E-03,  31.94285, 0.65524E+05
 140600,2023-02-06T12:34:53.246+02:00, 0.266E-03,  31.96945, 0.65571E+05
 140700,2023-02-06T12:35:37.401+02:00, 0.266E-03,  31.99604, 0.65615E+05
 140800,2023-02-06T12:36:21.519+02:00, 0.238E-03,  32.01997, 0.65659E+05
 140900,2023-02-06T12:37:05.574+02:00, 0.262E-03,  32.04591, 0.65703E+05
 141000,2023-02-06T12:37:50.062+02:00, 0.235E-03,  32.07049, 0.65747E+05
 141100,2023-02-06T12:38:33.887+02:00, 0.259E-03,  32.09618, 0.65791E+05
 141200,2023-02-06T12:39:18.296+02:00, 0.230E-03,  32.12074, 0.65835E+05
 141300,2023-02-06T12:40:03.194+02:00, 0.253E-03,  32.14553, 0.65879E+05
 141400,2023-02-06T12:40:47.545+02:00, 0.245E-03,  32.16952, 0.65923E+05
 141500,2023-02-06T12:41:34.703+02:00, 0.245E-03,  32.19404, 0.65970E+05
 141600,2023-02-06T12:42:18.960+02:00, 0.245E-03,  32.21857, 0.66014E+05
 141700,2023-02-06T12:43:02.958+02:00, 0.239E-03,  32.24162, 0.66058E+05
 141800,2023-02-06T12:43:46.857+02:00, 0.239E-03,  32.26549, 0.66102E+05
 141900,2023-02-06T12:44:32.842+02:00, 0.231E-03,  32.28990, 0.66147E+05
 142000,2023-02-06T12:45:16.804+02:00, 0.280E-03,  32.31578, 0.66191E+05
 142100,2023-02-06T12:46:00.701+02:00, 0.280E-03,  32.34375, 0.66234E+05
 142200,2023-02-06T12:46:45.804+02:00, 0.280E-03,  32.37172, 0.66278E+05
 142300,2023-02-06T12:47:30.054+02:00, 0.225E-03,  32.39837, 0.66323E+05
 142400,2023-02-06T12:48:15.552+02:00, 0.225E-03,  32.42083, 0.66368E+05
 142500,2023-02-06T12:48:59.908+02:00, 0.238E-03,  32.44400, 0.66412E+05
 142600,2023-02-06T12:49:44.010+02:00, 0.256E-03,  32.46886, 0.66456E+05
 142700,2023-02-06T12:50:28.073+02:00, 0.256E-03,  32.49450, 0.66500E+05
 142800,2023-02-06T12:51:12.214+02:00, 0.252E-03,  32.51923, 0.66544E+05
 142900,2023-02-06T12:51:57.017+02:00, 0.252E-03,  32.54441, 0.66589E+05
 143000,2023-02-06T12:52:40.917+02:00, 0.277E-03,  32.56963, 0.66633E+05
 143100,2023-02-06T12:53:26.578+02:00, 0.247E-03,  32.59539, 0.66677E+05
 143200,2023-02-06T12:54:10.779+02:00, 0.244E-03,  32.61956, 0.66721E+05
 143300,2023-02-06T12:54:58.082+02:00, 0.244E-03,  32.64400, 0.66768E+05
 143400,2023-02-06T12:55:42.141+02:00, 0.244E-03,  32.66843, 0.66812E+05
 143500,2023-02-06T12:56:26.161+02:00, 0.244E-03,  32.69286, 0.66856E+05
 143600,2023-02-06T12:57:10.280+02:00, 0.217E-03,  32.71622, 0.66900E+05
 143700,2023-02-06T12:57:54.373+02:00, 0.239E-03,  32.73888, 0.66944E+05
 143800,2023-02-06T12:58:38.137+02:00, 0.239E-03,  32.76280, 0.66987E+05
 143900,2023-02-06T12:59:22.217+02:00, 0.239E-03,  32.78672, 0.67031E+05
 144000,2023-02-06T13:00:07.117+02:00, 0.263E-03,  32.81291, 0.67075E+05
 144100,2023-02-06T13:00:51.927+02:00, 0.263E-03,  32.83922, 0.67120E+05
 144200,2023-02-06T13:01:37.261+02:00, 0.263E-03,  32.86553, 0.67165E+05
 144300,2023-02-06T13:02:21.983+02:00, 0.256E-03,  32.89230, 0.67210E+05
 144400,2023-02-06T13:03:05.907+02:00, 0.281E-03,  32.91932, 0.67254E+05
 144500,2023-02-06T13:03:50.174+02:00, 0.221E-03,  32.94432, 0.67298E+05
 144600,2023-02-06T13:04:34.233+02:00, 0.221E-03,  32.96646, 0.67342E+05
 144700,2023-02-06T13:05:19.914+02:00, 0.244E-03,  32.98960, 0.67387E+05
 144800,2023-02-06T13:06:03.738+02:00, 0.219E-03,  33.01241, 0.67430E+05
 144900,2023-02-06T13:06:47.861+02:00, 0.240E-03,  33.03535, 0.67474E+05
 145000,2023-02-06T13:07:32.674+02:00, 0.265E-03,  33.06026, 0.67518E+05
 145100,2023-02-06T13:08:17.134+02:00, 0.233E-03,  33.08304, 0.67563E+05
 145200,2023-02-06T13:09:02.733+02:00, 0.256E-03,  33.10791, 0.67608E+05
 145300,2023-02-06T13:09:46.678+02:00, 0.226E-03,  33.13158, 0.67652E+05
 145400,2023-02-06T13:10:30.655+02:00, 0.248E-03,  33.15488, 0.67696E+05
 145500,2023-02-06T13:11:14.685+02:00, 0.248E-03,  33.17972, 0.67739E+05
 145600,2023-02-06T13:12:00.052+02:00, 0.248E-03,  33.20455, 0.67784E+05
 145700,2023-02-06T13:12:44.131+02:00, 0.273E-03,  33.23057, 0.67827E+05
 145800,2023-02-06T13:13:28.067+02:00, 0.244E-03,  33.25683, 0.67871E+05
 145900,2023-02-06T13:14:13.179+02:00, 0.269E-03,  33.28252, 0.67915E+05
 146000,2023-02-06T13:14:57.442+02:00, 0.269E-03,  33.30941, 0.67959E+05
 146100,2023-02-06T13:15:45.024+02:00, 0.269E-03,  33.33630, 0.68007E+05
 146200,2023-02-06T13:16:29.666+02:00, 0.269E-03,  33.36319, 0.68051E+05
 146300,2023-02-06T13:17:13.714+02:00, 0.240E-03,  33.38932, 0.68095E+05
 146400,2023-02-06T13:17:57.730+02:00, 0.264E-03,  33.41459, 0.68139E+05
 146500,2023-02-06T13:18:41.622+02:00, 0.264E-03,  33.44096, 0.68183E+05
 146600,2023-02-06T13:19:25.445+02:00, 0.264E-03,  33.46733, 0.68227E+05
 146700,2023-02-06T13:20:09.636+02:00, 0.228E-03,  33.49030, 0.68271E+05
 146800,2023-02-06T13:20:53.495+02:00, 0.251E-03,  33.51503, 0.68315E+05
 146900,2023-02-06T13:21:38.543+02:00, 0.251E-03,  33.54014, 0.68359E+05
 147000,2023-02-06T13:22:24.402+02:00, 0.251E-03,  33.56526, 0.68404E+05
 147100,2023-02-06T13:23:09.439+02:00, 0.251E-03,  33.59037, 0.68448E+05
 147200,2023-02-06T13:23:53.817+02:00, 0.222E-03,  33.61273, 0.68492E+05
 147300,2023-02-06T13:24:37.779+02:00, 0.244E-03,  33.63709, 0.68536E+05
 147400,2023-02-06T13:25:21.775+02:00, 0.269E-03,  33.66340, 0.68580E+05
 147500,2023-02-06T13:26:07.458+02:00, 0.269E-03,  33.69028, 0.68626E+05
 147600,2023-02-06T13:26:51.276+02:00, 0.269E-03,  33.71715, 0.68669E+05
 147700,2023-02-06T13:27:35.241+02:00, 0.269E-03,  33.74403, 0.68713E+05
 147800,2023-02-06T13:28:20.853+02:00, 0.235E-03,  33.76896, 0.68758E+05
 147900,2023-02-06T13:29:04.670+02:00, 0.259E-03,  33.79458, 0.68802E+05
 148000,2023-02-06T13:29:50.612+02:00, 0.251E-03,  33.82121, 0.68847E+05
 148100,2023-02-06T13:30:34.536+02:00, 0.244E-03,  33.84504, 0.68891E+05
 148200,2023-02-06T13:31:18.446+02:00, 0.244E-03,  33.86949, 0.68935E+05
 148300,2023-02-06T13:32:02.436+02:00, 0.244E-03,  33.89394, 0.68979E+05
 148400,2023-02-06T13:32:46.132+02:00, 0.269E-03,  33.91949, 0.69022E+05
 148500,2023-02-06T13:33:31.556+02:00, 0.269E-03,  33.94639, 0.69067E+05
 148600,2023-02-06T13:34:15.304+02:00, 0.269E-03,  33.97328, 0.69110E+05
 148700,2023-02-06T13:35:00.544+02:00, 0.269E-03,  34.00018, 0.69155E+05
 148800,2023-02-06T13:35:44.468+02:00, 0.269E-03,  34.02707, 0.69199E+05
 148900,2023-02-06T13:36:31.367+02:00, 0.269E-03,  34.05397, 0.69245E+05
 149000,2023-02-06T13:37:15.573+02:00, 0.269E-03,  34.08086, 0.69289E+05
 149100,2023-02-06T13:37:59.581+02:00, 0.269E-03,  34.10776, 0.69333E+05
 149200,2023-02-06T13:38:43.507+02:00, 0.240E-03,  34.13439, 0.69377E+05
 149300,2023-02-06T13:39:27.353+02:00, 0.240E-03,  34.15838, 0.69421E+05
 149400,2023-02-06T13:40:11.276+02:00, 0.264E-03,  34.18411, 0.69465E+05
 149500,2023-02-06T13:40:55.221+02:00, 0.264E-03,  34.21049, 0.69508E+05
 149600,2023-02-06T13:41:40.462+02:00, 0.264E-03,  34.23688, 0.69552E+05
 149700,2023-02-06T13:42:24.472+02:00, 0.264E-03,  34.26326, 0.69596E+05
