,,s,s,s
 119400,2023-02-06T10:02:21.726+02:00, 0.232E-03,  25.18421, 0.56343E+05
 119500,2023-02-06T10:03:08.672+02:00, 0.256E-03,  25.20910, 0.56387E+05
 119600,2023-02-06T10:03:55.166+02:00, 0.256E-03,  25.23466, 0.56434E+05
 119700,2023-02-06T10:04:42.846+02:00, 0.256E-03,  25.26022, 0.56481E+05
 119800,2023-02-06T10:05:29.396+02:00, 0.253E-03,  25.28616, 0.56527E+05
 119900,2023-02-06T10:06:15.719+02:00, 0.253E-03,  25.31145, 0.56573E+05
 120000,2023-02-06T10:07:02.340+02:00, 0.226E-03,  25.33633, 0.56620E+05
 120100,2023-02-06T10:07:49.163+02:00, 0.248E-03,  25.36088, 0.56666E+05
 120200,2023-02-06T10:08:35.969+02:00, 0.221E-03,  25.38467, 0.56713E+05
 120300,2023-02-06T10:09:23.197+02:00, 0.240E-03,  25.40838, 0.56760E+05
 120400,2023-02-06T10:10:09.731+02:00, 0.235E-03,  25.43318, 0.56806E+05
 120500,2023-02-06T10:10:56.799+02:00, 0.254E-03,  25.45749, 0.56852E+05
 120600,2023-02-06T10:11:43.186+02:00, 0.254E-03,  25.48288, 0.56898E+05
 120700,2023-02-06T10:12:29.637+02:00, 0.254E-03,  25.50827, 0.56945E+05
 120800,2023-02-06T10:13:19.061+02:00, 0.254E-03,  25.53365, 0.56994E+05
 120900,2023-02-06T10:14:05.516+02:00, 0.254E-03,  25.55904, 0.57040E+05
 121000,2023-02-06T10:14:51.876+02:00, 0.254E-03,  25.58443, 0.57086E+05
 121100,2023-02-06T10:15:38.116+02:00, 0.254E-03,  25.60982, 0.57132E+05
 121200,2023-02-06T10:16:24.758+02:00, 0.225E-03,  25.63512, 0.57178E+05
 121300,2023-02-06T10:17:11.161+02:00, 0.225E-03,  25.65759, 0.57224E+05
 121400,2023-02-06T10:17:57.617+02:00, 0.247E-03,  25.68222, 0.57270E+05
 121500,2023-02-06T10:18:44.358+02:00, 0.247E-03,  25.70693, 0.57317E+05
 121600,2023-02-06T10:19:31.271+02:00, 0.242E-03,  25.73318, 0.57363E+05
 121700,2023-02-06T10:20:18.037+02:00, 0.259E-03,  25.75852, 0.57410E+05
 121800,2023-02-06T10:21:04.200+02:00, 0.259E-03,  25.78443, 0.57456E+05
 121900,2023-02-06T10:21:52.036+02:00, 0.285E-03,  25.81068, 0.57503E+05
 122000,2023-02-06T10:22:38.208+02:00, 0.285E-03,  25.83918, 0.57549E+05
 122100,2023-02-06T10:23:24.691+02:00, 0.273E-03,  25.86682, 0.57595E+05
 122200,2023-02-06T10:24:17.025+02:00, 0.273E-03,  25.89410, 0.57647E+05
 122300,2023-02-06T10:25:03.539+02:00, 0.273E-03,  25.92137, 0.57693E+05
 122400,2023-02-06T10:25:51.713+02:00, 0.242E-03,  25.94600, 0.57741E+05
 122500,2023-02-06T10:26:38.109+02:00, 0.242E-03,  25.97020, 0.57787E+05
 122600,2023-02-06T10:27:24.633+02:00, 0.266E-03,  25.99517, 0.57834E+05
 122700,2023-02-06T10:28:12.710+02:00, 0.257E-03,  26.01891, 0.57881E+05
 122800,2023-02-06T10:28:58.767+02:00, 0.257E-03,  26.04458, 0.57927E+05
 122900,2023-02-06T10:29:46.270+02:00, 0.205E-03,  26.06668, 0.57974E+05
 123000,2023-02-06T10:30:34.219+02:00, 0.249E-03,  26.08985, 0.58022E+05
 123100,2023-02-06T10:31:20.324+02:00, 0.249E-03,  26.11470, 0.58068E+05
 123200,2023-02-06T10:32:08.144+02:00, 0.249E-03,  26.13956, 0.58115E+05
 123300,2023-02-06T10:32:54.529+02:00, 0.223E-03,  26.16267, 0.58161E+05
 123400,2023-02-06T10:33:43.288+02:00, 0.223E-03,  26.18492, 0.58210E+05
 123500,2023-02-06T10:34:30.957+02:00, 0.219E-03,  26.20650, 0.58257E+05
 123600,2023-02-06T10:35:17.175+02:00, 0.241E-03,  26.22994, 0.58303E+05
 123700,2023-02-06T10:36:03.148+02:00, 0.241E-03,  26.25402, 0.58349E+05
 123800,2023-02-06T10:36:50.660+02:00, 0.241E-03,  26.27810, 0.58396E+05
 123900,2023-02-06T10:37:36.518+02:00, 0.241E-03,  26.30217, 0.58441E+05
 124000,2023-02-06T10:38:22.489+02:00, 0.241E-03,  26.32625, 0.58487E+05
 124100,2023-02-06T10:39:10.298+02:00, 0.265E-03,  26.35238, 0.58535E+05
 124200,2023-02-06T10:39:56.119+02:00, 0.265E-03,  26.37886, 0.58580E+05
 124300,2023-02-06T10:40:42.890+02:00, 0.265E-03,  26.40535, 0.58627E+05
 124400,2023-02-06T10:41:29.721+02:00, 0.265E-03,  26.43183, 0.58672E+05
 124500,2023-02-06T10:42:20.829+02:00, 0.236E-03,  26.45541, 0.58723E+05
 124600,2023-02-06T10:43:07.833+02:00, 0.259E-03,  26.48010, 0.58769E+05
 124700,2023-02-06T10:43:53.982+02:00, 0.259E-03,  26.50604, 0.58815E+05
 124800,2023-02-06T10:44:40.795+02:00, 0.259E-03,  26.53198, 0.58862E+05
 124900,2023-02-06T10:45:26.812+02:00, 0.229E-03,  26.55645, 0.58907E+05
 125000,2023-02-06T10:46:12.489+02:00, 0.229E-03,  26.57932, 0.58953E+05
 125100,2023-02-06T10:46:59.517+02:00, 0.252E-03,  26.60326, 0.58999E+05
 125200,2023-02-06T10:47:46.342+02:00, 0.222E-03,  26.62649, 0.59046E+05
 125300,2023-02-06T10:48:33.182+02:00, 0.222E-03,  26.64867, 0.59092E+05
 125400,2023-02-06T10:49:22.857+02:00, 0.244E-03,  26.67188, 0.59142E+05
 125500,2023-02-06T10:50:08.722+02:00, 0.244E-03,  26.69629, 0.59187E+05
 125600,2023-02-06T10:50:56.261+02:00, 0.244E-03,  26.72069, 0.59235E+05
 125700,2023-02-06T10:51:42.384+02:00, 0.241E-03,  26.74484, 0.59280E+05
 125800,2023-02-06T10:52:30.445+02:00, 0.265E-03,  26.77109, 0.59328E+05
 125900,2023-02-06T10:53:18.619+02:00, 0.265E-03,  26.79764, 0.59376E+05
 126000,2023-02-06T10:54:05.331+02:00, 0.265E-03,  26.82418, 0.59422E+05
 126100,2023-02-06T10:54:51.516+02:00, 0.265E-03,  26.85072, 0.59468E+05
 126200,2023-02-06T10:55:37.052+02:00, 0.238E-03,  26.87721, 0.59514E+05
 126300,2023-02-06T10:56:22.600+02:00, 0.262E-03,  26.90118, 0.59559E+05
 126400,2023-02-06T10:57:10.695+02:00, 0.262E-03,  26.92733, 0.59607E+05
 126500,2023-02-06T10:57:56.242+02:00, 0.262E-03,  26.95348, 0.59652E+05
 126600,2023-02-06T10:58:41.756+02:00, 0.262E-03,  26.97963, 0.59697E+05
 126700,2023-02-06T10:59:30.360+02:00, 0.235E-03,  27.00348, 0.59745E+05
 126800,2023-02-06T11:00:15.774+02:00, 0.235E-03,  27.02697, 0.59790E+05
 126900,2023-02-06T11:01:02.437+02:00, 0.235E-03,  27.05047, 0.59837E+05
 127000,2023-02-06T11:01:48.054+02:00, 0.258E-03,  27.07535, 0.59882E+05
 127100,2023-02-06T11:02:33.615+02:00, 0.258E-03,  27.10120, 0.59927E+05
 127200,2023-02-06T11:03:20.652+02:00, 0.258E-03,  27.12704, 0.59974E+05
 127300,2023-02-06T11:04:06.959+02:00, 0.284E-03,  27.15304, 0.60020E+05
 127400,2023-02-06T11:04:56.222+02:00, 0.251E-03,  27.18067, 0.60069E+05
 127500,2023-02-06T11:05:42.006+02:00, 0.251E-03,  27.20575, 0.60114E+05
 127600,2023-02-06T11:06:27.632+02:00, 0.251E-03,  27.23083, 0.60160E+05
 127700,2023-02-06T11:07:13.269+02:00, 0.247E-03,  27.25807, 0.60205E+05
 127800,2023-02-06T11:07:58.857+02:00, 0.272E-03,  27.28448, 0.60250E+05
 127900,2023-02-06T11:08:44.476+02:00, 0.272E-03,  27.31170, 0.60296E+05
 128000,2023-02-06T11:09:30.293+02:00, 0.244E-03,  27.33852, 0.60341E+05
 128100,2023-02-06T11:10:16.814+02:00, 0.241E-03,  27.36435, 0.60387E+05
 128200,2023-02-06T11:11:02.696+02:00, 0.241E-03,  27.38841, 0.60433E+05
 128300,2023-02-06T11:11:48.201+02:00, 0.241E-03,  27.41246, 0.60478E+05
 128400,2023-02-06T11:12:35.689+02:00, 0.238E-03,  27.43664, 0.60525E+05
 128500,2023-02-06T11:13:21.460+02:00, 0.233E-03,  27.46210, 0.60571E+05
 128600,2023-02-06T11:14:07.135+02:00, 0.229E-03,  27.48424, 0.60616E+05
 128700,2023-02-06T11:14:53.041+02:00, 0.229E-03,  27.50717, 0.60662E+05
 128800,2023-02-06T11:15:38.487+02:00, 0.229E-03,  27.53009, 0.60707E+05
 128900,2023-02-06T11:16:26.004+02:00, 0.229E-03,  27.55301, 0.60754E+05
 129000,2023-02-06T11:17:11.614+02:00, 0.229E-03,  27.57593, 0.60800E+05
 129100,2023-02-06T11:17:57.974+02:00, 0.252E-03,  27.60068, 0.60844E+05
 129200,2023-02-06T11:18:43.511+02:00, 0.252E-03,  27.62590, 0.60890E+05
 129300,2023-02-06T11:19:31.006+02:00, 0.277E-03,  27.65159, 0.60937E+05
 129400,2023-02-06T11:20:16.565+02:00, 0.277E-03,  27.67933, 0.60982E+05
 129500,2023-02-06T11:21:02.166+02:00, 0.277E-03,  27.70706, 0.61027E+05
 129600,2023-02-06T11:21:47.634+02:00, 0.277E-03,  27.73479, 0.61072E+05
 129700,2023-02-06T11:22:33.708+02:00, 0.277E-03,  27.76253, 0.61118E+05
 129800,2023-02-06T11:23:19.204+02:00, 0.277E-03,  27.79026, 0.61163E+05
 129900,2023-02-06T11:24:04.765+02:00, 0.277E-03,  27.81800, 0.61209E+05
 130000,2023-02-06T11:24:52.430+02:00, 0.249E-03,  27.84510, 0.61256E+05
 130100,2023-02-06T11:25:37.889+02:00, 0.249E-03,  27.86997, 0.61301E+05
 130200,2023-02-06T11:26:27.154+02:00, 0.249E-03,  27.89484, 0.61350E+05
 130300,2023-02-06T11:27:13.079+02:00, 0.249E-03,  27.91971, 0.61396E+05
 130400,2023-02-06T11:27:58.561+02:00, 0.249E-03,  27.94458, 0.61441E+05
 130500,2023-02-06T11:28:44.454+02:00, 0.224E-03,  27.96888, 0.61486E+05
 130600,2023-02-06T11:29:30.226+02:00, 0.246E-03,  27.99254, 0.61532E+05
 130700,2023-02-06T11:30:15.832+02:00, 0.246E-03,  28.01714, 0.61577E+05
 130800,2023-02-06T11:31:02.978+02:00, 0.246E-03,  28.04174, 0.61624E+05
 130900,2023-02-06T11:31:49.412+02:00, 0.246E-03,  28.06634, 0.61670E+05
 131000,2023-02-06T11:32:36.784+02:00, 0.246E-03,  28.09094, 0.61717E+05
 131100,2023-02-06T11:33:22.832+02:00, 0.246E-03,  28.11554, 0.61762E+05
 131200,2023-02-06T11:34:08.838+02:00, 0.243E-03,  28.13827, 0.61808E+05
 131300,2023-02-06T11:34:55.318+02:00, 0.243E-03,  28.16254, 0.61854E+05
 131400,2023-02-06T11:35:41.130+02:00, 0.243E-03,  28.18681, 0.61899E+05
 131500,2023-02-06T11:36:28.932+02:00, 0.234E-03,  28.20864, 0.61947E+05
 131600,2023-02-06T11:37:15.182+02:00, 0.257E-03,  28.23326, 0.61993E+05
 131700,2023-02-06T11:38:02.356+02:00, 0.257E-03,  28.25901, 0.62039E+05
 131800,2023-02-06T11:38:49.403+02:00, 0.257E-03,  28.28476, 0.62086E+05
 131900,2023-02-06T11:39:38.189+02:00, 0.254E-03,  28.30940, 0.62134E+05
 132000,2023-02-06T11:40:24.014+02:00, 0.254E-03,  28.33483, 0.62179E+05
 132100,2023-02-06T11:41:10.623+02:00, 0.280E-03,  28.36135, 0.62225E+05
 132200,2023-02-06T11:41:56.484+02:00, 0.250E-03,  28.38728, 0.62271E+05
 132300,2023-02-06T11:42:43.503+02:00, 0.243E-03,  28.41169, 0.62317E+05
 132400,2023-02-06T11:43:28.968+02:00, 0.243E-03,  28.43598, 0.62363E+05
 132500,2023-02-06T11:44:14.681+02:00, 0.243E-03,  28.46026, 0.62408E+05
 132600,2023-02-06T11:45:02.717+02:00, 0.267E-03,  28.48497, 0.62455E+05
 132700,2023-02-06T11:45:50.370+02:00, 0.263E-03,  28.51054, 0.62503E+05
 132800,2023-02-06T11:46:36.930+02:00, 0.235E-03,  28.53504, 0.62549E+05
 132900,2023-02-06T11:47:23.578+02:00, 0.235E-03,  28.55854, 0.62595E+05
 133000,2023-02-06T11:48:09.323+02:00, 0.258E-03,  28.58312, 0.62640E+05
 133100,2023-02-06T11:48:55.275+02:00, 0.258E-03,  28.60897, 0.62685E+05
 133200,2023-02-06T11:49:42.434+02:00, 0.258E-03,  28.63482, 0.62732E+05
 133300,2023-02-06T11:50:28.301+02:00, 0.223E-03,  28.66035, 0.62778E+05
 133400,2023-02-06T11:51:15.953+02:00, 0.246E-03,  28.68399, 0.62825E+05
 133500,2023-02-06T11:52:01.753+02:00, 0.246E-03,  28.70854, 0.62870E+05
 133600,2023-02-06T11:52:49.646+02:00, 0.246E-03,  28.73310, 0.62918E+05
 133700,2023-02-06T11:53:35.816+02:00, 0.246E-03,  28.75765, 0.62964E+05
 133800,2023-02-06T11:54:21.687+02:00, 0.270E-03,  28.78366, 0.63009E+05
 133900,2023-02-06T11:55:07.938+02:00, 0.270E-03,  28.81067, 0.63055E+05
 134000,2023-02-06T11:55:53.980+02:00, 0.243E-03,  28.83749, 0.63100E+05
 134100,2023-02-06T11:56:40.596+02:00, 0.243E-03,  28.86180, 0.63146E+05
 134200,2023-02-06T11:57:26.968+02:00, 0.243E-03,  28.88610, 0.63192E+05
 134300,2023-02-06T11:58:14.159+02:00, 0.216E-03,  28.90914, 0.63239E+05
 134400,2023-02-06T11:59:01.188+02:00, 0.237E-03,  28.93229, 0.63286E+05
 134500,2023-02-06T11:59:51.234+02:00, 0.254E-03,  28.95631, 0.63335E+05
 134600,2023-02-06T12:00:36.867+02:00, 0.228E-03,  28.98155, 0.63381E+05
 134700,2023-02-06T12:01:22.928+02:00, 0.225E-03,  29.00552, 0.63426E+05
 134800,2023-02-06T12:02:08.697+02:00, 0.219E-03,  29.02920, 0.63472E+05
 134900,2023-02-06T12:02:55.067+02:00, 0.238E-03,  29.05051, 0.63518E+05
 135000,2023-02-06T12:03:41.524+02:00, 0.261E-03,  29.07484, 0.63564E+05
 135100,2023-02-06T12:04:27.698+02:00, 0.261E-03,  29.10097, 0.63609E+05
 135200,2023-02-06T12:05:15.434+02:00, 0.235E-03,  29.12638, 0.63657E+05
 135300,2023-02-06T12:06:02.734+02:00, 0.235E-03,  29.14983, 0.63704E+05
 135400,2023-02-06T12:06:48.427+02:00, 0.209E-03,  29.17256, 0.63749E+05
 135500,2023-02-06T12:07:35.147+02:00, 0.209E-03,  29.19350, 0.63795E+05
 135600,2023-02-06T12:08:21.037+02:00, 0.253E-03,  29.21641, 0.63840E+05
 135700,2023-02-06T12:09:06.869+02:00, 0.253E-03,  29.24175, 0.63886E+05
 135800,2023-02-06T12:09:56.286+02:00, 0.279E-03,  29.26957, 0.63934E+05
 135900,2023-02-06T12:10:42.124+02:00, 0.279E-03,  29.29744, 0.63980E+05
 136000,2023-02-06T12:11:29.550+02:00, 0.250E-03,  29.32281, 0.64027E+05
 136100,2023-02-06T12:12:15.165+02:00, 0.250E-03,  29.34783, 0.64072E+05
 136200,2023-02-06T12:13:02.843+02:00, 0.250E-03,  29.37285, 0.64119E+05
 136300,2023-02-06T12:13:48.454+02:00, 0.250E-03,  29.39788, 0.64165E+05
 136400,2023-02-06T12:14:34.095+02:00, 0.223E-03,  29.42284, 0.64210E+05
 136500,2023-02-06T12:15:19.697+02:00, 0.245E-03,  29.44603, 0.64255E+05
 136600,2023-02-06T12:16:05.376+02:00, 0.245E-03,  29.47051, 0.64301E+05
 136700,2023-02-06T12:16:51.177+02:00, 0.269E-03,  29.49609, 0.64346E+05
 136800,2023-02-06T12:17:37.427+02:00, 0.241E-03,  29.52223, 0.64392E+05
 136900,2023-02-06T12:18:24.235+02:00, 0.241E-03,  29.54635, 0.64438E+05
 137000,2023-02-06T12:19:09.873+02:00, 0.265E-03,  29.57285, 0.64483E+05
 137100,2023-02-06T12:19:57.748+02:00, 0.260E-03,  29.59876, 0.64531E+05
 137200,2023-02-06T12:20:45.091+02:00, 0.260E-03,  29.62471, 0.64578E+05
 137300,2023-02-06T12:21:31.406+02:00, 0.260E-03,  29.65067, 0.64624E+05
 137400,2023-02-06T12:22:16.921+02:00, 0.286E-03,  29.67709, 0.64669E+05
 137500,2023-02-06T12:23:02.593+02:00, 0.286E-03,  29.70564, 0.64714E+05
 137600,2023-02-06T12:23:49.393+02:00, 0.250E-03,  29.73199, 0.64760E+05
 137700,2023-02-06T12:24:34.908+02:00, 0.250E-03,  29.75698, 0.64806E+05
 137800,2023-02-06T12:25:22.177+02:00, 0.250E-03,  29.78198, 0.64852E+05
 137900,2023-02-06T12:26:07.632+02:00, 0.250E-03,  29.80697, 0.64897E+05
 138000,2023-02-06T12:26:53.569+02:00, 0.250E-03,  29.83197, 0.64943E+05
 138100,2023-02-06T12:27:41.092+02:00, 0.250E-03,  29.85696, 0.64990E+05
 138200,2023-02-06T12:28:26.920+02:00, 0.250E-03,  29.88196, 0.65036E+05
 138300,2023-02-06T12:29:13.020+02:00, 0.250E-03,  29.90695, 0.65081E+05
 138400,2023-02-06T12:29:59.019+02:00, 0.225E-03,  29.93182, 0.65127E+05
 138500,2023-02-06T12:30:46.464+02:00, 0.225E-03,  29.95430, 0.65174E+05
 138600,2023-02-06T12:31:32.678+02:00, 0.225E-03,  29.97678, 0.65220E+05
 138700,2023-02-06T12:32:18.369+02:00, 0.247E-03,  30.00146, 0.65265E+05
 138800,2023-02-06T12:33:05.094+02:00, 0.243E-03,  30.02544, 0.65311E+05
 138900,2023-02-06T12:33:50.997+02:00, 0.243E-03,  30.04976, 0.65357E+05
 139000,2023-02-06T12:34:39.303+02:00, 0.243E-03,  30.07408, 0.65404E+05
 139100,2023-02-06T12:35:25.798+02:00, 0.268E-03,  30.10046, 0.65450E+05
 139200,2023-02-06T12:36:11.448+02:00, 0.268E-03,  30.12721, 0.65495E+05
 139300,2023-02-06T12:36:57.166+02:00, 0.262E-03,  30.15354, 0.65540E+05
 139400,2023-02-06T12:37:43.235+02:00, 0.262E-03,  30.17978, 0.65586E+05
 139500,2023-02-06T12:38:28.947+02:00, 0.262E-03,  30.20602, 0.65631E+05
 139600,2023-02-06T12:39:14.894+02:00, 0.236E-03,  30.23146, 0.65677E+05
 139700,2023-02-06T12:40:02.079+02:00, 0.233E-03,  30.25597, 0.65724E+05
 139800,2023-02-06T12:40:47.644+02:00, 0.233E-03,  30.27926, 0.65769E+05
 139900,2023-02-06T12:41:36.760+02:00, 0.256E-03,  30.30267, 0.65818E+05
 140000,2023-02-06T12:42:22.339+02:00, 0.256E-03,  30.32830, 0.65863E+05
 140100,2023-02-06T12:43:08.020+02:00, 0.256E-03,  30.35392, 0.65908E+05
 140200,2023-02-06T12:43:53.990+02:00, 0.256E-03,  30.37955, 0.65954E+05
 140300,2023-02-06T12:44:39.999+02:00, 0.256E-03,  30.40517, 0.65999E+05
 140400,2023-02-06T12:45:26.268+02:00, 0.278E-03,  30.43129, 0.66045E+05
 140500,2023-02-06T12:46:12.002+02:00, 0.250E-03,  30.45778, 0.66090E+05
 140600,2023-02-06T12:46:59.013+02:00, 0.275E-03,  30.48416, 0.66137E+05
 140700,2023-02-06T12:47:44.908+02:00, 0.275E-03,  30.51161, 0.66182E+05
 140800,2023-02-06T12:48:32.420+02:00, 0.247E-03,  30.53818, 0.66229E+05
 140900,2023-02-06T12:49:18.171+02:00, 0.242E-03,  30.56154, 0.66275E+05
 141000,2023-02-06T12:50:04.113+02:00, 0.217E-03,  30.58493, 0.66321E+05
 141100,2023-02-06T12:50:49.817+02:00, 0.238E-03,  30.60736, 0.66366E+05
 141200,2023-02-06T12:51:37.198+02:00, 0.238E-03,  30.63119, 0.66413E+05
 141300,2023-02-06T12:52:22.754+02:00, 0.238E-03,  30.65503, 0.66458E+05
 141400,2023-02-06T12:53:08.441+02:00, 0.232E-03,  30.67685, 0.66504E+05
 141500,2023-02-06T12:53:54.872+02:00, 0.208E-03,  30.69900, 0.66550E+05
 141600,2023-02-06T12:54:41.982+02:00, 0.229E-03,  30.72127, 0.66597E+05
 141700,2023-02-06T12:55:27.594+02:00, 0.229E-03,  30.74414, 0.66642E+05
 141800,2023-02-06T12:56:13.093+02:00, 0.229E-03,  30.76701, 0.66687E+05
 141900,2023-02-06T12:56:58.580+02:00, 0.252E-03,  30.79114, 0.66732E+05
 142000,2023-02-06T12:57:43.988+02:00, 0.252E-03,  30.81630, 0.66778E+05
 142100,2023-02-06T12:58:29.381+02:00, 0.252E-03,  30.84146, 0.66823E+05
 142200,2023-02-06T12:59:14.766+02:00, 0.277E-03,  30.86813, 0.66868E+05
 142300,2023-02-06T13:00:00.553+02:00, 0.248E-03,  30.89306, 0.66913E+05
 142400,2023-02-06T13:00:46.601+02:00, 0.248E-03,  30.91784, 0.66959E+05
 142500,2023-02-06T13:01:34.011+02:00, 0.248E-03,  30.94262, 0.67006E+05
 142600,2023-02-06T13:02:21.468+02:00, 0.248E-03,  30.96740, 0.67053E+05
 142700,2023-02-06T13:03:06.903+02:00, 0.273E-03,  30.99342, 0.67098E+05
 142800,2023-02-06T13:03:52.601+02:00, 0.273E-03,  31.02068, 0.67144E+05
 142900,2023-02-06T13:04:39.302+02:00, 0.245E-03,  31.04577, 0.67190E+05
 143000,2023-02-06T13:05:25.057+02:00, 0.269E-03,  31.07112, 0.67236E+05
 143100,2023-02-06T13:06:10.828+02:00, 0.264E-03,  31.09757, 0.67281E+05
 143200,2023-02-06T13:06:56.991+02:00, 0.264E-03,  31.12399, 0.67327E+05
 143300,2023-02-06T13:07:42.560+02:00, 0.264E-03,  31.15041, 0.67372E+05
 143400,2023-02-06T13:08:30.377+02:00, 0.238E-03,  31.17524, 0.67420E+05
 143500,2023-02-06T13:09:16.120+02:00, 0.238E-03,  31.19901, 0.67465E+05
 143600,2023-02-06T13:10:01.889+02:00, 0.262E-03,  31.22488, 0.67511E+05
 143700,2023-02-06T13:10:47.507+02:00, 0.258E-03,  31.24910, 0.67556E+05
 143800,2023-02-06T13:11:33.057+02:00, 0.258E-03,  31.27493, 0.67601E+05
 143900,2023-02-06T13:12:20.178+02:00, 0.258E-03,  31.30077, 0.67648E+05
 144000,2023-02-06T13:13:05.554+02:00, 0.258E-03,  31.32660, 0.67693E+05
 144100,2023-02-06T13:13:52.118+02:00, 0.231E-03,  31.35135, 0.67740E+05
 144200,2023-02-06T13:14:37.532+02:00, 0.231E-03,  31.37441, 0.67785E+05
 144300,2023-02-06T13:15:24.720+02:00, 0.231E-03,  31.39746, 0.67832E+05
 144400,2023-02-06T13:16:10.372+02:00, 0.254E-03,  31.42232, 0.67877E+05
 144500,2023-02-06T13:16:55.974+02:00, 0.279E-03,  31.44885, 0.67922E+05
 144600,2023-02-06T13:17:41.744+02:00, 0.250E-03,  31.47571, 0.67968E+05
 144700,2023-02-06T13:18:27.337+02:00, 0.247E-03,  31.50271, 0.68013E+05
 144800,2023-02-06T13:19:13.596+02:00, 0.243E-03,  31.52776, 0.68058E+05
 144900,2023-02-06T13:19:59.414+02:00, 0.237E-03,  31.55139, 0.68104E+05
 145000,2023-02-06T13:20:45.824+02:00, 0.237E-03,  31.57510, 0.68150E+05
 145100,2023-02-06T13:21:31.464+02:00, 0.237E-03,  31.59881, 0.68195E+05
 145200,2023-02-06T13:22:18.164+02:00, 0.261E-03,  31.62361, 0.68242E+05
 145300,2023-02-06T13:23:05.791+02:00, 0.261E-03,  31.64970, 0.68289E+05
 145400,2023-02-06T13:23:51.271+02:00, 0.287E-03,  31.67633, 0.68334E+05
 145500,2023-02-06T13:24:36.814+02:00, 0.287E-03,  31.70502, 0.68380E+05
 145600,2023-02-06T13:25:22.513+02:00, 0.257E-03,  31.73213, 0.68425E+05
 145700,2023-02-06T13:26:08.014+02:00, 0.283E-03,  31.76041, 0.68470E+05
 145800,2023-02-06T13:26:53.797+02:00, 0.252E-03,  31.78635, 0.68516E+05
 145900,2023-02-06T13:27:39.919+02:00, 0.252E-03,  31.81154, 0.68562E+05
 146000,2023-02-06T13:28:25.872+02:00, 0.252E-03,  31.83674, 0.68607E+05
 146100,2023-02-06T13:29:13.340+02:00, 0.226E-03,  31.86188, 0.68654E+05
 146200,2023-02-06T13:29:59.596+02:00, 0.249E-03,  31.88484, 0.68700E+05
 146300,2023-02-06T13:30:45.359+02:00, 0.199E-03,  31.90870, 0.68746E+05
 146400,2023-02-06T13:31:30.967+02:00, 0.240E-03,  31.93131, 0.68791E+05
 146500,2023-02-06T13:32:16.436+02:00, 0.240E-03,  31.95536, 0.68836E+05
 146600,2023-02-06T13:33:03.833+02:00, 0.240E-03,  31.97941, 0.68883E+05
 146700,2023-02-06T13:33:49.712+02:00, 0.240E-03,  32.00346, 0.68929E+05
 146800,2023-02-06T13:34:36.450+02:00, 0.215E-03,  32.02685, 0.68975E+05
 146900,2023-02-06T13:35:22.306+02:00, 0.215E-03,  32.04836, 0.69021E+05
 147000,2023-02-06T13:36:08.643+02:00, 0.237E-03,  32.07172, 0.69067E+05
 147100,2023-02-06T13:36:55.401+02:00, 0.209E-03,  32.09490, 0.69113E+05
 147200,2023-02-06T13:37:41.048+02:00, 0.229E-03,  32.11730, 0.69159E+05
 147300,2023-02-06T13:38:26.735+02:00, 0.229E-03,  32.14024, 0.69204E+05
 147400,2023-02-06T13:39:12.354+02:00, 0.229E-03,  32.16318, 0.69249E+05
 147500,2023-02-06T13:39:59.303+02:00, 0.200E-03,  32.18238, 0.69296E+05
 147600,2023-02-06T13:40:44.808+02:00, 0.242E-03,  32.20494, 0.69341E+05
 147700,2023-02-06T13:41:31.478+02:00, 0.266E-03,  32.22982, 0.69388E+05
 147800,2023-02-06T13:42:17.147+02:00, 0.266E-03,  32.25645, 0.69433E+05
 147900,2023-02-06T13:43:05.700+02:00, 0.235E-03,  32.28182, 0.69481E+05
 148000,2023-02-06T13:43:51.487+02:00, 0.259E-03,  32.30708, 0.69527E+05
 148100,2023-02-06T13:44:37.092+02:00, 0.285E-03,  32.33385, 0.69572E+05
 148200,2023-02-06T13:45:22.719+02:00, 0.285E-03,  32.36234, 0.69617E+05
 148300,2023-02-06T13:46:08.504+02:00, 0.256E-03,  32.38921, 0.69663E+05
 148400,2023-02-06T13:46:54.147+02:00, 0.229E-03,  32.41458, 0.69708E+05
 148500,2023-02-06T13:47:39.736+02:00, 0.252E-03,  32.43876, 0.69754E+05
 148600,2023-02-06T13:48:26.276+02:00, 0.224E-03,  32.46267, 0.69800E+05
 148700,2023-02-06T13:49:11.788+02:00, 0.221E-03,  32.48613, 0.69845E+05
 148800,2023-02-06T13:49:59.681+02:00, 0.221E-03,  32.50824, 0.69893E+05
 148900,2023-02-06T13:50:45.026+02:00, 0.221E-03,  32.53035, 0.69938E+05
 149000,2023-02-06T13:51:30.511+02:00, 0.221E-03,  32.55245, 0.69983E+05
 149100,2023-02-06T13:52:16.065+02:00, 0.243E-03,  32.57591, 0.70028E+05
 149200,2023-02-06T13:53:01.687+02:00, 0.218E-03,  32.59876, 0.70074E+05
 149300,2023-02-06T13:53:48.978+02:00, 0.214E-03,  32.62120, 0.70121E+05
 149400,2023-02-06T13:54:34.706+02:00, 0.232E-03,  32.64340, 0.70166E+05
 149500,2023-02-06T13:55:21.064+02:00, 0.232E-03,  32.66656, 0.70212E+05
 149600,2023-02-06T13:56:06.520+02:00, 0.232E-03,  32.68973, 0.70257E+05
 149700,2023-02-06T13:56:54.210+02:00, 0.232E-03,  32.71289, 0.70305E+05
